consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,3.71406,11.895638,0.0,0.0,18.064318,3.958758,481.941586
7.205942,10.368289,0.0,0.0,38.606731,26.831608,0.0,0.0,304.05049
13.115364,9.308827,5.636192,11.835213,13.48969,19.005853,12.518319,4.27163,273.179026
0.0,0.0,4.152877,11.567837,0.0,0.0,20.530582,5.641589,382.95855
12.277911,7.637285,4.93119,11.526282,8.389642,13.487421,17.855711,5.9038900000000005,372.792277
6.7396519999999995,10.616552,4.215618,11.581286,39.43039,25.031397,20.02504,5.562242,285.747125
10.756425,8.796842999999999,0.0,0.0,14.172995,17.330167,0.0,0.0,374.098933
8.733711,10.368603,4.944025,11.941518,31.044192,26.149231,12.900649,3.666295,349.552343
10.816703,10.368289,0.0,0.0,25.136899,26.224035,0.0,0.0,296.297248
14.028521,10.368289,6.204383,11.849672,19.534452,26.430541,11.246598,4.200808,314.747903
10.921183,11.131038,0.0,0.0,23.543774,23.0999,0.0,0.0,313.384218
0.0,0.0,7.72693,11.513267,0.0,0.0,11.519757,5.994159,406.321519
0.0,0.0,4.378933,11.516352,0.0,0.0,20.274088,5.972279,434.378738
0.0,0.0,5.274938,11.398051,0.0,0.0,22.8602,8.824856,316.173842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.582365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.641487
6.328083,10.368637,0.0,0.0,42.844276,26.148288,0.0,0.0,377.69034
7.111727,9.40493,0.0,0.0,27.600852,20.870939,0.0,0.0,357.075936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.188486
0.0,0.0,4.733356,11.742806999999999,0.0,0.0,15.905117,4.707953,347.700533
11.363063,7.88461,0.0,0.0,11.240565,16.199564,0.0,0.0,365.579274
7.5332,7.7667,3.865948,11.425047,16.466875,15.971811,26.517875,7.222442,199.661219
0.0,0.0,5.472535,11.534058,0.0,0.0,15.988891,5.852213,465.555636
0.0,0.0,5.5799710000000005,11.974025,0.0,0.0,10.889812,3.404439,278.701414
48.126686,7.6594619999999995,6.958348,11.427216,2.168372,13.624531,14.603431,7.142227,329.365405
7.00967,10.386951,4.397477,11.984325,32.100494,21.663129,13.559549,3.306636,368.142088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.362391
7.732725,8.627139,4.104163,11.394327,19.044835,17.070371,27.878573,8.286423,352.886433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.908893
5.473984,10.368289,3.622035,11.428574,50.392863,26.605137,27.907647,7.094714,307.352043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.584003
14.656195,7.634053,5.27243,11.64421,7.010024,13.458156,15.297983,5.209246,363.033852
7.217566,7.709725,3.828697,11.625239,14.902173,13.950875,21.356901,5.313363,329.709216
0.0,0.0,5.503045,11.985277,0.0,0.0,10.815298,3.297135,493.457008
14.804203,9.262374,0.0,0.0,11.655915,18.629837,0.0,0.0,229.537376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.533222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.410169
8.432002,9.394698,4.619135,11.942593,23.140955,20.769649,13.788795,3.658528,237.231711
47.030043,7.755828,0.0,0.0,2.629373,15.944078,0.0,0.0,321.931631
0.0,0.0,4.254776,11.445982,0.0,0.0,22.64979,6.672192,328.769583
25.315597,8.423435,6.485525,11.428758,5.593205,16.809688,15.575013,7.088445,305.686461
8.746591,11.138823,0.0,0.0,27.629517,21.695656,0.0,0.0,326.50305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.336844
18.862546,7.837126,5.883907,11.968826,6.69776,16.120298,10.418316,3.450665,252.175865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.543667
11.031849,7.637526,5.026829,12.030918,9.338955,13.489438,10.470432,2.712434,434.580392
7.976893,9.495115,4.439898,11.572403,25.393552,21.333248,19.138366,5.614425,266.012529
14.361347,9.226572,5.701591,11.404555,11.846306,18.439016,19.307243,7.8987739999999995,356.12646
0.0,0.0,6.964159,11.416441,0.0,0.0,15.234919,7.541615,333.477559
9.109705,9.158165,0.0,0.0,18.262216,18.165581,0.0,0.0,394.280975
65.601834,7.758665,0.0,0.0,1.886565,15.951475,0.0,0.0,279.47818
8.229393,7.694483,0.0,0.0,13.272497,14.195184,0.0,0.0,365.149691
13.790542,8.030079,5.222724,11.579919,9.542215,16.387426,16.179813,5.57022,279.046509
13.270227,9.37869,5.557587,11.395486,14.529344,20.558062,21.47279,8.717215,337.840506
7.156809,10.488683,0.0,0.0,31.716725,21.641471,0.0,0.0,253.149134
19.267838,10.999445,0.0,0.0,13.495296,23.639845,0.0,0.0,283.01212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.305952
5.942785,10.368289,3.985874,12.005131,46.371715,26.578844,14.285728,3.0771100000000002,295.577123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.877893
9.799756,9.054934,0.0,0.0,16.503421,17.860924,0.0,0.0,322.047415
10.142684,10.506184,0.0,0.0,22.413278,21.63781,0.0,0.0,273.380334
12.024738,7.689304,0.0,0.0,9.181777,14.358708,0.0,0.0,399.839837
5.780811,11.260743,0.0,0.0,42.879618,22.012667,0.0,0.0,274.767503
0.0,0.0,3.525169,11.409633,0.0,0.0,35.312224,9.157311,376.103327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.309677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.729521
7.799771,10.217094,0.0,0.0,28.420296,21.69617,0.0,0.0,404.342003
5.504927,10.684856,0.0,0.0,41.935016,21.605271,0.0,0.0,258.276411
12.746865,9.362135,5.767445,11.9822,14.844284,20.210998,10.380921,3.327552,262.87653
0.0,0.0,7.496542,11.635692,0.0,0.0,10.825563,5.25575,309.364186
0.0,0.0,5.257221,11.608242,0.0,0.0,15.745821,5.408162,402.397248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.497007
0.0,0.0,6.76663,11.42859,0.0,0.0,14.937479,7.094173,374.863614
7.214961,11.115333,0.0,0.0,35.694165,23.169078,0.0,0.0,349.950467
0.0,0.0,4.649768,11.404403,0.0,0.0,26.430918,9.022623,300.541305
11.150782,11.266994,0.0,0.0,22.437725,22.206294,0.0,0.0,274.391302
0.0,0.0,6.63171,11.862329,0.0,0.0,10.416215,4.137241,426.394787
6.7832159999999995,10.368289,0.0,0.0,41.455692,27.121441,0.0,0.0,307.316456
28.772985,7.953386,6.481835,11.82818,4.504535,16.296067999999998,10.942391,4.305546,285.787902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.516338
0.0,0.0,5.773715,12.007343,0.0,0.0,8.960125,2.642817,502.648575
21.275829,11.127174,7.669522,11.487254,11.340791,21.684278,11.886989,6.195346,306.292683
12.797937,9.384828,0.0,0.0,15.142119,20.649061,0.0,0.0,334.412277
10.927015,9.390122999999999,5.19513,11.460806,17.803221,20.717093,18.098516,6.458895,287.877766
103.643262,7.627036,7.467628,11.396277,0.983601,13.366081,15.169917,8.185417,343.4728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.556252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.909123
9.004397,8.702316,0.0,0.0,16.603171,17.179512,0.0,0.0,360.118167
0.0,0.0,5.894311,11.408851,0.0,0.0,18.436875,7.772271,257.756073
7.228247,10.70806,0.0,0.0,36.594016,24.702008,0.0,0.0,297.12095
9.294698,9.192648,4.743831,11.704227,18.091917,18.292761,16.294434,4.895499,237.346543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.893609
39.563478,9.270839,0.0,0.0,4.37806,18.68345,0.0,0.0,394.52315
22.702806,10.806771,0.0,0.0,11.591233,24.350799,0.0,0.0,285.921146
42.608687,7.652575,0.0,0.0,2.440614,13.589069,0.0,0.0,205.918321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.61637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.73331
18.539164,9.771816,6.5133,11.402975,11.424842,21.675297,16.983494,7.946925,244.349545
0.0,0.0,4.646815,11.394531,0.0,0.0,24.592575,8.273894,417.892249
7.384917,11.191473,4.559358,11.470021,32.986513,21.76681,20.375708,6.355712,263.602671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.184187
10.717185,11.114761,0.0,0.0,24.031159,23.171563,0.0,0.0,281.849911
10.76284,8.835202,4.90503,11.404353,14.280729000000001,17.396454,22.456468,7.904846,173.701189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.975167
16.578601,9.798098,6.363889,11.442649,12.816415,21.68566,15.249084,6.73301,343.407744
6.328342,7.627269,3.582235,11.890153,16.114896,13.370522,18.825547,3.989648,312.805281
5.586946,10.889014,0.0,0.0,46.880582,24.053537,0.0,0.0,330.516245
8.622979,9.102804,4.8704600000000005,11.991245,18.992381,17.991259,10.503267,2.598208,244.096167
9.892117,9.381268,0.0,0.0,19.534358,20.598084,0.0,0.0,294.141631
8.961002,8.458445,4.4506,11.661446,15.906413,16.851489,17.900013,5.116501,260.945507
13.237542,9.225768,0.0,0.0,12.848244,18.435232,0.0,0.0,236.439908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.948105
0.0,0.0,5.446232,12.020617,0.0,0.0,10.006577,2.869914,437.125973
10.165398,9.401297,5.134512,11.962226,19.270954,20.837222,12.064944,3.506672,373.42011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.177188
19.874637,7.950719,6.048808,11.970786,6.517762,16.292632,10.101372,3.433463,293.384392
13.03445,10.068346,0.0,0.0,16.773176,21.714503,0.0,0.0,314.028793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.446319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.101034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.594324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.657117
5.657644,9.530625,3.6130430000000002,11.476648,36.088664,21.423235,25.51594,6.29018,263.579326
0.0,0.0,3.688293,11.839033,0.0,0.0,19.074488,4.253076,368.620793
0.0,0.0,4.137325,11.449425,0.0,0.0,23.141251,6.61543,396.726084
17.966233,9.43986,0.0,0.0,11.092903,21.112355,0.0,0.0,262.601295
11.450106,9.39314,0.0,0.0,17.024249,20.752322,0.0,0.0,340.803032
0.0,0.0,4.492833,11.46267,0.0,0.0,20.873526,6.436656,318.298052
19.116512,9.531736,6.89594,11.982866,10.683088,21.425622,8.671134,3.321043,358.966653
14.573301,10.389942,0.0,0.0,18.51671,25.972195,0.0,0.0,297.426535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.194458
7.918273,9.359222,4.315044,11.398724,23.791539,20.128585,28.01083,8.849057,208.679203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.267425
8.063807,9.21986,4.338346,11.396807,21.046988,18.407965,26.053035,8.162555,189.718859
0.0,0.0,3.8954649999999997,11.458185,0.0,0.0,24.228549,6.491558,381.259326
6.279815,10.091472,0.0,0.0,34.89161,21.712675,0.0,0.0,409.484655
17.235977,9.407143,6.26313,11.433912,11.401686,20.890424,15.848076,6.931885,221.498381
0.0,0.0,4.185046,12.027166,0.0,0.0,12.533999,2.698505,332.595602
0.0,0.0,4.724624,12.016703,0.0,0.0,11.67429,2.925646,400.581871
10.469835,7.765483,0.0,0.0,11.844057,15.968785,0.0,0.0,254.023941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.65512
7.674036,9.288187,4.228699,11.396172,22.765832,18.809464,28.308518,8.749271,223.834498
0.0,0.0,4.792144,11.393573,0.0,0.0,24.005318,8.341277,363.991666
0.0,0.0,5.260854,11.450868,0.0,0.0,18.152494,6.593179,319.523758
8.990221,10.801533,6.408231,11.281842,25.944113,21.593536,5.088351,1.117488,253.38991
0.0,0.0,8.556829,11.998093,0.0,0.0,6.006955,2.617123,380.003848
6.002604,8.66637,3.745539,12.014868,24.726374,17.126276,14.805754,2.950971,367.39302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.825299
7.179529,9.340757,0.0,0.0,25.442197,19.55548,0.0,0.0,404.045129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.347081
12.094348,9.26034,5.321163,11.414067,14.254995,18.617554,20.097746,7.617213,270.480458
9.969737,10.649943,5.223443,11.41633,23.085041,21.610613,20.319812,7.5452770000000005,253.726476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.459955
0.0,0.0,4.220813,11.742867,0.0,0.0,17.835778,4.707666,324.651191
0.0,0.0,5.5074819999999995,11.81557,0.0,0.0,12.997476,4.365711,443.069105
0.0,0.0,7.162692,11.839825,0.0,0.0,9.816132,4.249213,399.455203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.479314
9.932238,8.535811,4.952449,12.016737,14.565163,16.94797,11.136129,2.92518,385.363632
0.0,0.0,6.951849,11.671276,0.0,0.0,11.379594,5.064504,371.610973
9.227262,9.374923,0.0,0.0,20.822069,20.494107,0.0,0.0,311.922223
19.847867,11.052974,7.370636,11.437542,12.047407,21.633574,13.328948,6.840878,269.921413
8.458509,8.43394,0.0,0.0,16.773258,16.822119,0.0,0.0,450.072562
9.692148,11.171623,5.349955,11.695394,26.407692,22.91048,14.537478,4.939967,281.232494
16.399304,7.925224,5.505401,11.462362,7.857252,16.258654,17.041585,6.440274,250.125301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.050399
10.363395,9.436935,5.084994,11.805864,19.210404,21.096364,14.175565,4.411593,282.570423
0.0,0.0,7.974763,11.4346,0.0,0.0,12.420899,6.9135539999999995,382.677213
0.0,0.0,3.75213,12.01403,0.0,0.0,14.815621,2.9623809999999997,366.730317
13.709613,7.724424,0.0,0.0,8.930963,15.851026,0.0,0.0,265.618719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.120201
5.71903,9.247761,0.0,0.0,29.989127,18.545973,0.0,0.0,445.897775
8.234523,7.893736,0.0,0.0,15.542452,16.213447,0.0,0.0,458.923673
14.047658,7.62611,5.098343,11.393412,7.245255,13.346105,22.596246,8.356005,261.821908
9.530024,10.965512,5.200013,11.42793,27.349721,23.769387,19.486874,7.11695,323.950278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.663844
0.0,0.0,4.97788,11.614921,0.0,0.0,16.549363,5.370742,256.378031
6.934402,9.128337,0.0,0.0,23.784308,18.067907,0.0,0.0,238.619106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.424777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.939222
28.829093,8.843931,7.063592,11.604882,5.341501,17.412013,11.74766,5.427084,233.527204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.618943
7.468111,9.186486,0.0,0.0,22.472219,18.268686,0.0,0.0,272.113193
7.3455829999999995,8.683708,4.059452,11.465731,20.276181,17.151702,23.008142,6.401725,322.616414
9.619848,9.341113,4.868091,11.727031,18.998094,19.564989,15.631717,4.783532,295.829588
17.504725,8.434966,0.0,0.0,8.106627,16.823338,0.0,0.0,195.487117
8.574526,9.364592,0.0,0.0,22.14311,20.274954,0.0,0.0,383.285845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.538498
8.369112,11.203821,0.0,0.0,29.171164,21.79049,0.0,0.0,269.342437
13.137455,11.105278,6.123333,11.410984,19.621814,23.21245,17.633647,7.709825,319.103357
16.183608,7.685734,0.0,0.0,6.522057,13.733291,0.0,0.0,297.460484
0.0,0.0,3.8281039999999997,11.396976,0.0,0.0,29.505016,8.155521,408.901825
11.329826,9.632622,5.371944,11.494194,18.345432,21.577775,16.856609,6.138122,227.850556
11.476261,11.092264,0.0,0.0,22.489121,23.267659,0.0,0.0,282.198605
5.974116,10.599731,3.896379,11.717356,44.522139,25.093128,19.659686,4.830577,307.783898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.48017
6.191661,9.383775,3.871328,11.967901,31.272577,20.634468,15.858424,3.458682,324.981619
9.722203,9.590906,4.967166,11.515363,21.236665,21.527389,17.888139,5.97926,373.056698
9.423484,8.747833,4.649497,11.672350999999999,16.013185,17.249984,17.001577,5.058859,286.131221
8.197396,7.916155,0.0,0.0,15.688652,16.246031,0.0,0.0,377.270414
14.201499,8.11521,5.217046,11.392977,9.41601,16.47788,22.201791,8.411127,296.790071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.704792
6.29314,9.477294,3.8034689999999998,11.393585,32.040227,21.275445,30.242267,8.340266,335.945853
20.124576,10.368289,0.0,0.0,13.881004,26.942666,0.0,0.0,302.330162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.105931
12.968395,9.02168,0.0,0.0,12.367891,17.778472,0.0,0.0,469.767047
16.093535,9.155164,6.056128,11.52399,10.328042,18.155295,14.566295,5.919421,214.867719
0.0,0.0,3.999544,12.016527,0.0,0.0,13.797971,2.928099,479.031691
9.555047,9.714393,0.0,0.0,22.006053,21.645087,0.0,0.0,411.567094
5.636095,11.031943,3.7723649999999997,11.427004,46.023757,23.513017,26.959487,7.149819,332.210211
6.351102,10.151845,0.0,0.0,34.695651,21.705968,0.0,0.0,330.308241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.964898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.960921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.03571
17.406445,9.577911,0.0,0.0,11.835133,21.508614,0.0,0.0,229.934473
7.425908,10.937682,0.0,0.0,31.813309,21.598975,0.0,0.0,359.204303
0.0,0.0,4.672915,11.58607,0.0,0.0,18.002194,5.534467,361.053489
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.230473
0.0,0.0,4.306287,11.441392,0.0,0.0,22.599027,6.7577359999999995,413.53237
12.308562,7.657767,4.892558,11.431296,8.471302,13.616182,20.459316,7.006938,386.305183
10.240718,11.08953,5.583971,11.938659,23.449431,21.654571,11.463935,3.686702,362.662691
0.0,0.0,4.128204,11.606753,0.0,0.0,20.073731,5.416541,488.557284
0.0,0.0,4.649333,12.014406,0.0,0.0,11.943619,2.957272,490.361209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.216733
0.0,0.0,4.06317,11.502928,0.0,0.0,22.106914,6.070119,465.088849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.281455
27.637526,9.37897,0.0,0.0,6.978032,20.562549,0.0,0.0,216.240008
22.803704,10.623312,8.409716,12.0281,10.069591,21.615101,6.32142,2.75699,384.773255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.57462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.161552
12.418509,8.739862,5.283049,11.760561,12.131274,17.23738,14.079256,4.624048,352.93509
12.368319,7.710229,0.0,0.0,9.847383,15.796623,0.0,0.0,296.27646
17.887794,8.113666,0.0,0.0,7.473429,16.476295,0.0,0.0,288.165115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.307103
0.0,0.0,5.552042,11.926732,0.0,0.0,8.808509,2.423565,376.113393
14.694115,9.45495,0.0,0.0,13.632418,21.186396,0.0,0.0,272.076331
8.575294,9.903869,0.0,0.0,25.07454,21.710863,0.0,0.0,240.689339
10.239558,10.368289,5.309283,11.63125,27.391027,27.050946,15.334444,5.280164,347.830633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.511529
18.267332,10.959297,14.858467,10.619724,14.274273,23.792848,1.50441,0.22159,281.694797
0.0,0.0,4.25983,11.736395,0.0,0.0,17.750297,4.738529,385.308663
14.585547,8.393579,0.0,0.0,9.65347,16.774863,0.0,0.0,414.415035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.426877
0.0,0.0,4.205772,11.396998,0.0,0.0,26.85311,8.154608,291.042038
11.94531,11.055712,7.712734,11.379811,21.674111,23.418120000000002,4.455562,1.2622849999999999,278.903984
21.32217,8.04039,0.0,0.0,6.183847,16.398835,0.0,0.0,399.482768
15.76272,9.439471,6.135809,11.841617,12.641835,21.110262,11.443307,4.240464,280.406271
0.0,0.0,4.56385,11.676514,0.0,0.0,17.26953,5.037081,431.046315
11.192048,8.61754,0.0,0.0,13.133388,17.057016,0.0,0.0,280.405574
8.319839,9.863458,0.0,0.0,25.730798,21.703959,0.0,0.0,286.645558
6.658666,10.931673,4.234429,11.515074,39.230963,23.896241,20.988703,5.981306,281.225892
17.591409,7.984608,0.0,0.0,7.414269,16.334857,0.0,0.0,340.959802
8.013109,9.707034,0.0,0.0,26.214986,21.640341,0.0,0.0,236.088901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.949278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.116221
5.47816,9.808078,0.0,0.0,38.8321,21.689106,0.0,0.0,290.353632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.293189
6.920942,11.09702,0.0,0.0,37.275138,23.247597,0.0,0.0,285.982304
9.684993,10.368289,0.0,0.0,28.55398,26.672204,0.0,0.0,301.264753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.268474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.239405
11.012249,8.825069,5.037102,11.746196,13.926992,17.378618,14.911646,4.691857,237.045876
9.532956,10.567952,0.0,0.0,23.973212,21.625344,0.0,0.0,253.541582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.713494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.23841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.34241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.463571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.383127
0.0,0.0,3.783981,11.393967,0.0,0.0,31.2668,8.628512,251.437956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.984573
0.0,0.0,5.419495,11.906017,0.0,0.0,12.254425,3.898263,394.880512
0.0,0.0,7.789037,11.759656,0.0,0.0,9.555392,4.6283069999999995,339.052252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.933753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.484487
0.0,0.0,4.860883,11.897316,0.0,0.0,13.780305,3.949164,329.616303
0.0,0.0,4.300404,11.897788,0.0,0.0,15.569246,3.946452,469.76984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.034544
0.0,0.0,9.192597,11.194278,0.0,0.0,2.985188,0.664771,358.822988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.984357
8.278418,9.116953,4.446636,11.489555,19.859619,18.033024,20.455834,6.176014,286.259254
8.40238,10.674732,0.0,0.0,27.450112,21.606751,0.0,0.0,357.543531
5.702731,11.125899,3.793865,11.402416,42.303245,21.683104,29.208524,7.964383,313.31672
6.506971,10.847865,0.0,0.0,35.9971,21.592457,0.0,0.0,330.693599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.061077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.68975
0.0,0.0,6.139196,11.850834,0.0,0.0,7.554971,2.226126,338.864621
0.0,0.0,6.730365,11.804526,0.0,0.0,10.720246,4.417896,466.595055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.191098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.256212
0.0,0.0,5.128485,11.4192,0.0,0.0,20.478101,7.445498,273.809742
21.493289,10.966633999999999,0.0,0.0,11.023254,21.604258,0.0,0.0,378.290221
0.0,0.0,3.906107,11.413119,0.0,0.0,27.461252,7.646165,311.964192
9.277378,7.66899,4.3588059999999995,11.537912,11.298273,13.667816,20.01303,5.827131,251.392222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.356302
5.092494,11.247162,3.565875,11.742625,49.603549,22.459511,21.115116,4.708817,277.500746
8.444104,10.886033,0.0,0.0,31.02357,24.064435,0.0,0.0,370.537117
19.016951,10.778994,7.188581,11.642783,13.858442,24.449898,11.231764,5.217004,283.545308
0.0,0.0,7.150752,11.864965,0.0,0.0,9.639323,4.123772,401.367427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.254954
18.008535,7.686995,5.531732,11.398935,5.86403,13.737825,21.865455,8.856425999999999,307.226193
0.0,0.0,6.636454,11.939868,0.0,0.0,9.631071,3.678111,311.570003
21.922028,7.690081,0.0,0.0,5.023005,14.319023,0.0,0.0,326.032964
10.552719,9.472748,5.137613,11.758465,19.083329,21.258986,14.498497,4.63391,292.116608
12.028531,9.069867,0.0,0.0,13.497092,17.899952,0.0,0.0,216.61092
12.012708,10.368289,0.0,0.0,23.121814,26.788954,0.0,0.0,301.824801
0.0,0.0,4.023998,11.464874,0.0,0.0,23.236836,6.41132,308.256249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.783293
9.672691,9.064325,4.805046,11.727093,16.76041,17.88531,15.836145,4.783232,221.129773
10.330166,11.172579,0.0,0.0,23.509293,21.736692,0.0,0.0,267.347078
14.608677,8.586329,0.0,0.0,10.000318,17.014421,0.0,0.0,354.562658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.39098
11.3149,7.891537,4.69072,11.394316,11.305702,16.210136,24.394098,8.287104,325.339936
27.624253,7.704157,0.0,0.0,3.84854,13.799437,0.0,0.0,306.382432
7.244093,9.453001,4.305501,11.985233,27.635129,21.177554,13.82467,3.297568,350.922967
20.771188,8.074215,6.039994,11.863767,6.38874,16.435249,11.423229,4.129905,277.551288
119.602103,8.080655,7.94972,11.494294,1.11087,16.442036,11.3896,6.137317,244.4122
0.0,0.0,6.468613,11.435611,0.0,0.0,15.268082,6.887548,224.47015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.914806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.077311
14.944927,10.539341,0.0,0.0,17.855818,25.31979,0.0,0.0,290.410425
15.014182,9.061839,0.0,0.0,10.790787,17.878803,0.0,0.0,256.359286
15.263077,9.19803,6.46751,12.025814,11.036824,18.314346,8.102915,2.694677,418.943056
10.88046,9.377733,0.0,0.0,17.705297,20.542467,0.0,0.0,290.347628
0.0,0.0,7.06965,11.790707,0.0,0.0,6.293901,2.077541,375.15134
0.0,0.0,5.790916,11.433127,0.0,0.0,17.182159,6.953517,353.972474
15.04975,8.395241,0.0,0.0,9.358635,16.776782,0.0,0.0,340.410439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.461372
9.494004,10.368289,5.105131,11.50053,29.587983,27.093037,17.633214,6.088404,310.018542
13.466847,10.76251,0.0,0.0,19.586847,24.508508,0.0,0.0,366.159035
0.0,0.0,4.477916,11.424409,0.0,0.0,22.954897,7.246773,355.496215
0.0,0.0,4.967243,11.43009,0.0,0.0,20.236616,7.044581,406.319249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.542074
0.0,0.0,5.833268,12.001325,0.0,0.0,8.831489,2.62608,392.923301
7.440174,9.360199,4.484644,12.029213,25.358751,20.156998,11.807907,2.739519,412.157411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.283465
6.972965,10.368289,4.205686,11.410129,40.159034,27.008079,25.740482,7.734914,300.027557
