vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
406.91432691987706,57.75733813108317,842.642310467748,198.23265850542097,93.08004554290372,0,0
336.59238246502906,60.67182601480197,846.0634579846416,265.28151258247766,53.24457769469984,0,0
405.97882224156575,59.947974530413425,872.2415454474857,145.11049094074974,106.64876133525537,0,0
356.42432906930117,63.89425343451309,691.3366715048451,215.84329252252732,104.35158519073055,0,1
285.778887693512,58.86509107058734,821.4586761316789,255.82652412009716,99.10131290977925,0,0
398.57920038240457,62.231718825657495,745.5760475594733,130.9947132514057,59.18114677095961,0,0
332.1600157659232,62.43493521460106,809.2336334365463,123.02506634555682,83.35286064144435,1,1
313.9826576823188,58.281829865217645,789.0549793734062,162.68591167876625,84.26407116635423,0,0
318.3706095340541,62.22030109147382,727.2561049815672,109.14873354537728,101.44717935567617,0,0
345.33041777833415,59.9939340831509,859.3805987198251,234.12128753076362,93.46117651789267,1,1
301.16890880222655,60.040678728618445,839.0183380601741,169.01076902710938,85.93217485403649,0,1
311.06827297548614,59.60717231934568,908.1170504648775,217.48378595409315,61.99775605646846,1,0
338.1601985846044,59.063715439115285,763.3880577443136,246.27914771633468,59.556527689404746,0,0
377.7207926739548,58.06900353334885,809.9117183884572,103.66647585169423,115.35544152997883,1,0
333.470996402082,61.73936710512722,740.4185793716391,246.68655865951956,97.1960400611717,0,0
270.0489971889989,65.71103008330961,793.7255098640144,151.2433517888783,103.06098749351857,0,1
298.36549575379,55.979979015360065,708.3320105733997,203.5811203207462,92.59534585152385,1,0
334.5955794232498,61.028657499165234,683.9674563596736,190.42350278515542,83.07826079746,1,1
399.74675149318983,58.72487872419881,895.3645817340504,238.01135727665002,75.12886692924948,0,0
367.19510230373913,58.34737366738402,737.9796752012065,162.64178237369677,70.7765045881468,1,1
370.3266643286038,59.173184105420034,808.3933639600098,262.7933945376684,55.00570073427676,1,0
332.2796332743893,61.77378482014592,831.7011806446293,133.0733286443403,116.45274723801973,0,1
341.17045372714324,57.47119995269292,842.7202826459529,107.24433368661525,83.85680640191363,1,0
372.8460475282143,60.374959010264575,743.7250959173068,263.07141405895885,54.29650827037353,0,0
345.64200653019225,60.073845890049384,866.7361424806627,261.87477131607255,115.9625437932289,1,1
316.7014292227195,64.26796060871727,771.6444801079582,123.27242072273086,80.29860858250579,1,0
285.50344611345514,57.86939864390363,825.2246703274824,105.05315033650812,77.58312155781746,1,1
416.04165405224046,62.998527111306444,762.852340952808,258.10462162307584,82.27587213306222,0,0
279.1562851662531,60.93635184531549,758.07451042202,205.62940950154157,52.78680762997251,0,0
391.52323711412436,57.599333568881875,882.8736359446792,231.38054632870308,79.35945643954217,0,1
280.57154126107116,54.23828468468412,872.893814219782,170.61889501018385,74.32587899721521,0,0
310.3478505670565,55.26708071696143,768.7024213095137,214.4347448114108,75.21866645485026,0,1
274.8620577572944,63.18899867382828,872.3602100530829,126.7081955452211,99.62298845416865,0,0
326.1350155970664,60.56164670578131,894.1524885775874,223.5914752146821,124.33866734887306,0,1
308.49000638259304,60.64665387495821,831.1925239634563,206.83676524218504,68.92340449112008,1,1
396.5783894844563,63.074140689330434,885.5342511235829,132.61583885840162,125.21910267507002,0,1
389.0336307484042,58.519865341312034,785.7642642922411,211.8967911924927,62.859728862672235,0,1
380.1900254993924,59.88477023542509,816.6018965103056,254.58863354597705,101.4979583855723,1,0
328.93948106157654,56.89165188086007,742.983700891975,258.8483423568134,111.39585011120772,0,0
299.4694943629703,61.212411839197365,828.6154302933838,247.48822968733157,82.87120783209774,0,1
387.56303338278116,57.89486645682866,792.4308427312994,207.26358874578105,63.01831622928704,1,0
397.1153170273307,60.676011675421364,750.7882116182848,132.24100406645005,112.48877745527506,0,1
292.4204307225437,59.298056149128186,908.6706359921236,225.082499682489,104.85183468996644,1,0
320.6573960683142,56.14088445218774,861.7062360914465,235.0680709700948,77.13674710889399,1,0
363.1916919718225,57.87654540999263,911.1698908504164,108.65016597396975,123.21998076630052,1,1
265.0657721572453,60.41113068423169,741.1869606984754,153.74722988725654,98.76357357011706,1,1
331.0439585483908,54.197139543077064,840.2193001795675,219.58268997249516,61.07730451456002,1,1
312.6255804089595,60.836142799701044,912.882083550463,109.29185472780898,72.81252874012691,1,1
330.5780593566452,64.38193446727686,830.5352858677932,104.9545719964114,118.67978077828938,0,1
391.4676059462013,58.68477278370565,820.7366113589358,223.0516931543961,55.15340215268479,1,0
436.5779948915449,66.08818192501346,891.0639790057855,256.4553515072893,55.09508659420493,0,1
384.376422449646,64.13196256659965,799.5541091508214,229.87753728467112,70.50586758125529,1,1
394.6662471374632,62.539256510398516,725.4218636961032,102.15226709426541,89.37387998172191,1,1
300.8915782000353,59.7306186219232,868.4558075633963,205.38039755335816,97.89921253023262,0,0
376.9966446772643,60.95879995681639,739.2641227213692,260.1067567616111,109.31658366120213,0,0
331.068678938031,57.25234961302267,764.6114416819698,110.32652984367391,63.07812742493635,0,0
282.523591555855,59.54448947260336,876.6175938134422,110.57596961068784,55.16497255709105,1,0
365.0176368164176,59.02534860483336,766.4478186041944,225.93413570029287,66.53378472997899,1,0
416.32090867727936,62.82996389870988,858.7564924537393,124.03367610085172,83.84331443583368,0,0
391.5251609415821,59.62944124386276,712.6415189688184,165.97473283731722,50.79704455251995,0,1
376.9648053118449,62.16376995403124,687.9829099008366,111.10572949860055,54.886798576578876,0,0
397.96358097745855,57.279704801852326,773.6044312240733,126.71627814917638,120.41566753373422,0,1
391.80732676449014,59.700999066826284,682.132325055249,206.7963184394584,99.27017411827464,0,0
307.3636643078807,58.08095804681739,729.8639467614461,266.9543848995701,115.12397003563935,0,0
332.4082872128016,64.84497590021962,721.1434401703763,170.8120091316961,97.9914360762292,0,1
320.37150887816716,59.43255086462194,727.0939288889191,145.6495971318854,115.22020703448845,1,0
304.5197175040994,58.10706253196333,785.9611784207871,216.07057445394324,54.639548242272525,1,0
345.0628539259454,56.85684589617886,837.3559239280904,226.34542697703256,67.54985841155053,1,0
386.5929156519766,57.52517025366217,848.4403091353712,216.0392171816508,53.15885248984091,0,1
334.52343021361594,62.159139349124736,786.7105201762429,195.94842714541366,52.44374343026024,0,1
286.6039743948016,56.725986693510315,832.361138551688,270.41539863085103,72.99430589533253,0,0
374.1292184472521,65.55828314898025,717.6405132413911,262.57016391350203,124.84162904745047,0,0
279.7259072770696,60.35425334278881,725.6585759778072,129.15767149995494,117.62795315792413,1,1
274.1233149228399,57.2228875134731,714.3673556561506,141.4754378830825,100.52743730303247,1,0
372.89614670001026,61.50786473560101,726.0486186613506,220.91963402248962,85.26074782799738,0,0
303.0213565762657,60.15029447725234,762.1397176980992,238.92747099238625,115.1147199587313,0,1
335.84977309290775,57.76191219017498,770.7894558391662,261.1209610817648,53.37895797697794,0,1
355.1082363573224,56.776294218345406,708.1121306342626,225.38403987736632,53.037361461319236,0,0
281.2940933687747,57.91504517225219,853.7517569209251,264.0751947706712,94.0224503563612,1,0
366.4838316504326,64.41806277884041,860.009150439143,148.56153413743505,64.30979434799009,0,1
309.04032831575796,54.88897727523657,797.4520135527764,143.2563262940929,51.48313825665382,0,1
370.1748053088374,63.60446428109949,730.0295716397113,125.2492145918541,82.35511138610424,1,1
301.54377012989386,55.92844735510727,869.449031995326,195.96213160164922,98.46648285013126,0,0
315.23104075668454,60.744184174469886,898.6762315136166,102.60107551875562,108.12048576055797,0,0
311.3516763722313,58.431683920459214,770.6099491817131,217.32063833748683,77.16115549244552,1,0
360.83671018947956,59.115992613265185,805.9552216705442,261.5701123950625,85.96141165647134,1,0
379.63999713104016,60.33344526460459,716.6093790270271,240.07201069002127,68.16588107460468,1,0
403.6458655579299,59.76976159428519,711.7523100526049,236.72104658903004,77.3073885407135,1,0
340.07919892115336,60.083808133282844,805.9185379149542,195.31287861976398,88.19005781144814,1,1
342.6111352218901,59.16906343155931,717.8469766888564,230.64677640367586,92.65840025630943,1,0
324.119905663939,58.12159699791756,747.6309740957142,190.5287394896068,90.45596398196408,1,0
411.717545107634,59.565647863654895,744.4261145138089,233.54115199706604,85.3264976110411,1,0
314.94206675102373,59.6275891832734,694.363132909686,181.75703195774128,80.3883733354764,1,1
320.7206156802939,61.238649570365716,895.8582967677976,172.70855556027274,61.990972766858775,1,0
357.00881998037073,57.36249637525241,771.6621012390609,154.88546523466715,102.98379163302349,0,0
352.808266086747,55.35532881648143,697.3142459954827,152.038299641903,114.81341936195389,1,1
411.1292935144957,56.80450488665394,856.4517671100315,219.93321956003086,72.31601315975914,0,1
391.68658836567704,57.13798489756374,881.2992625111696,152.139449406015,86.09797828041248,0,0
340.6185344635483,59.880188167568896,688.5674757501997,246.178417009879,83.83943962077808,1,1
291.76646120576567,60.19047103643664,823.0398113293952,107.0849070653461,78.9569458301217,1,0
379.2711730559638,63.50693622713368,732.5800970563411,221.30420559620165,51.367610222993754,0,0
395.980987549116,64.49522099938986,894.1603343931864,146.8130761021465,67.6519214886475,0,0
296.98620209278164,59.98183308996201,693.6766627466044,149.06447537919155,59.64977709394157,1,0
265.6858895298212,54.904517880978354,774.371157457304,245.88894648283318,52.453035489835834,1,0
349.47000194062866,59.48720696550334,765.0698386905631,130.5899058484612,54.80461451218247,0,1
274.81372021061406,63.55616503571339,815.8081119946731,141.78406295811092,75.96506432613744,1,0
423.5075124330946,60.587126122578915,791.5668028822307,148.74411620688232,77.31065555220951,0,1
359.29261215786175,58.67562673309942,763.4708161966232,171.6478528429757,89.27765603913649,1,0
426.3983097183163,63.8924073192709,790.3787220008215,127.82890737353462,108.09647611083133,1,1
309.76500796964905,55.6174912216305,788.8861494367101,104.67979830251186,115.45706864736923,0,0
364.46893149064755,63.40980319658505,808.6890624931951,260.6890218606577,59.66518309304186,0,1
284.1979129086755,58.75330832629942,851.8383290418585,221.58577094778735,99.46365616621483,1,1
417.5381070395496,56.26869853553002,860.7653038095444,237.6320812832103,108.58877538479352,0,0
307.22697335731397,57.58118732692859,837.8743066194145,230.04749348712454,72.92609344687612,1,0
426.68837486177677,63.89276025332345,830.0972283071382,140.65934431474096,90.4969182738848,1,0
301.0508104326376,56.1030345781776,852.8778206745483,141.68934363310157,54.05595591776232,1,0
337.1410266765279,56.72731102387962,760.3126909869698,167.94126860105504,77.70468944920167,1,1
271.0734923906965,60.02973611951152,763.4417051022396,104.26963644313138,59.159656044097204,0,1
310.72713808951625,56.91958847603472,821.7926946749504,261.5918187455129,89.80724947369242,1,1
381.5926109655577,62.459472052088095,792.5279296757062,148.19907831387277,103.32830117182665,0,1
333.00986404948935,59.71834482793393,887.0450475251467,167.47399058103565,79.22052156072078,1,1
298.0932021683531,63.95457353612506,809.7056897930042,121.61789533471826,96.9147434192105,1,0
283.0395895317846,60.91378481679138,776.5903615366037,237.71003343396364,110.99650806577144,1,0
295.7951453085877,55.738628481646465,708.8252698502405,125.27534177315022,74.49915197617905,0,1
332.5094409060973,62.13800850188498,690.3930220481136,124.7076041918231,55.458809618249184,0,1
352.2516678694296,59.25184532116229,688.2073463159547,236.58097632441076,82.9904269177051,0,0
326.54673095571184,58.740613694579984,809.5637336540665,210.7432234722366,62.39084088115416,0,1
395.8196636003173,62.9718851831317,747.0893236737427,261.89587079823315,98.6019258687638,1,1
309.9619173262542,60.73190095985189,745.0137927440969,150.25768729199044,90.47750479671784,0,0
322.50014679194635,60.143551481020175,739.2347508435021,125.54800765089871,116.8246477741518,1,0
276.9195494087547,56.06397646597774,802.8583577979645,126.36073581179474,58.5675248297371,0,1
415.09365548847205,59.83815724845467,867.3265454380785,220.756402484606,87.51872326895219,0,1
366.884804524822,63.09492032305379,879.2603038477939,148.68756285209645,51.07945601974907,1,0
355.81180189976436,63.71644477228305,700.2975855192225,108.00082717634477,110.89856597617901,1,0
386.2309330969242,57.860586469173526,773.6236869689159,132.08586860280062,114.93083771289898,1,0
300.06575936145174,58.117578462201124,887.2356184238105,107.84646310632147,103.7000094411282,0,1
276.30940466018353,59.851368545882565,772.1029843968918,230.9933055820369,97.34952761543543,1,1
420.89701890886414,61.69382207512701,840.6931254699987,180.35719396205016,114.22610507211552,1,0
317.6742644104047,58.991307094714564,686.2284313291011,105.81903705483693,108.01025110058487,1,0
303.3307765523737,57.25952016351648,725.7511807625472,107.82843273537189,108.26280998810684,1,1
397.66787082315494,63.74584293002225,698.1266523191127,123.18330971458373,52.88285584974367,1,1
290.7805835374573,54.788401427884025,830.8530820938942,238.69103275379015,105.36916006394927,0,1
284.77280523641514,62.1384025998573,734.8402991096276,252.33602914669854,66.74268120550998,0,0
284.5109212153601,59.14167378661595,702.2802846117829,111.77110211601281,61.2159466528527,0,1
397.5454430583283,65.9069689887244,746.6213220226609,237.02010248693892,86.67689420702493,1,0
345.04994637829014,58.83269259611915,755.6625042933531,142.43484520166027,74.50994540453624,1,0
337.1436799558825,57.31971804036569,702.6283238701457,211.30410771645094,53.85530022787301,0,1
397.68764225937855,61.903108923125856,877.3392305784969,141.49836516117944,63.70752933189635,1,1
406.7327620780959,66.06711029134516,913.755999212925,190.02383432096588,66.31617397162532,1,0
276.13861707934643,58.62565519001007,770.7013853701471,182.7155167055219,88.68029754838437,1,1
366.41571321944053,62.54192170261639,750.1054602654441,205.8083220190154,55.39223562409561,0,0
307.9176370837372,59.08275174715365,742.628790097095,219.4584358276943,63.49504877747836,0,0
284.39217473711597,60.69499852396446,745.5766042920421,234.879097018964,118.42791748149567,1,0
366.60788058738564,62.29008554741503,828.3366619831971,176.62095638781278,95.63629955642219,0,0
287.93095866662253,60.05459000341902,848.2919618601464,151.49042668241006,107.67936173482454,0,1
310.8732948027296,64.50489563599358,782.3011341458456,188.26943300944757,102.70906751901884,0,0
284.67586521525305,59.821834393525194,750.6738128884658,247.308712477156,55.30633090823533,0,0
395.67625164655203,56.162755160480756,856.7516155546102,250.01409103205663,89.8041026698618,0,1
267.75669720420603,60.3197700666803,875.7545869341025,219.7316792186713,60.53655129222377,1,1
308.26813117978116,61.75072301562021,709.6615786853997,261.92717293066283,111.4814744095089,1,0
325.92016760559505,58.71182083510892,837.0586533677036,224.40553360581512,52.73704487625393,1,0
371.55262231483164,56.36776259595806,843.502550001228,243.9109484264729,117.74116859291853,1,1
264.6458575138515,62.500883483090334,890.9991483029971,195.91973184140795,90.79183145310783,0,1
391.2780001426993,58.10540411110623,745.351154554934,176.23117770484293,50.86609806516571,0,0
279.8739667515299,57.02855019135011,840.7071550802899,196.60150543492986,60.356655536809065,1,1
375.9886326651193,56.65447049446427,793.6837163989298,151.18928918829792,87.57874956685396,0,1
363.33163736600136,60.579525837660846,827.8297505203875,123.79074412515519,76.69523583959021,0,1
373.1611935810542,55.41220678631989,765.7186236067025,206.87679424967956,54.58858539222028,0,1
380.02304575270165,58.47726346203231,787.4257396771179,168.35096466417494,76.32555840422825,1,1
282.9163640040353,58.751442853561514,821.1998698875333,207.00568779885003,107.77950515621308,1,1
316.89924262277185,60.95808064460359,746.0905117876049,148.8565501657273,100.7508056300571,0,0
344.31026671144963,62.48453488662865,834.4285966193402,187.70259697054016,89.89975193533351,1,0
281.5843771724595,64.28622220610103,792.5150854136912,146.95637267548636,76.9664448695088,0,0
379.86156737932566,58.530795374192756,905.4280764794274,238.78799438918665,113.14124535015588,0,0
395.98100722760074,61.62648272653037,789.5932937153674,218.87581257471837,50.47383238592613,1,1
357.790320378139,64.23199619273855,733.966108664636,167.16873754831565,97.70915955214059,1,0
330.72902589748526,56.75306330291812,883.4995013215946,233.11184876971308,80.4385770940371,0,1
264.3472426340959,59.485200204898526,903.4278925581041,189.96067231836193,67.2782318167794,0,0
358.9062052813036,57.00870691712001,881.1938179557843,179.63432177829813,119.13879431738036,0,1
299.49241107233695,61.23849333168778,724.9579413275482,255.44575636797057,124.78240644216903,0,0
298.387772712385,60.18118877084704,734.7955562010545,244.90578126053572,77.39648249536121,0,1
387.9795152885515,59.010653094435284,905.1933647576268,141.842419140947,87.39244954190109,1,1
424.1015936835699,59.26225539535548,834.8903895870809,208.31480868375837,88.17144461753689,1,0
358.426064610465,59.39145256651957,832.2715369681807,232.83181632035897,51.27166532881676,1,1
369.7089828455572,58.03694965955031,755.7972111192618,130.9178532361642,100.38041371632674,1,0
309.0845171772329,62.65853445022357,847.3014937608118,247.19483870315744,55.07093691872073,1,0
414.65045771439173,66.04908974913269,747.9253419349666,214.54441474969482,82.4785723122695,0,1
415.31959944560197,59.63930188695973,819.3762786661509,110.31175023018595,68.52428144774879,1,0
368.1250949442491,59.385174409029275,816.996569613375,209.72722559676862,63.6920347683788,0,0
278.875074426781,59.59465862837338,868.9381182677445,122.0815872848114,53.34338251831782,0,0
266.7709289411645,61.48486135456962,918.3379369172212,206.29026334257736,125.99460593186402,1,1
334.10788698148224,61.153390724641085,901.4689334785131,103.9472480948323,108.2633081280801,0,0
321.25863239190016,56.441761854822325,869.4072553373661,153.14588807492808,76.22130486855201,0,1
281.5737207878446,54.94870903762435,763.6558485738203,189.53867671559925,85.00418108508948,0,1
425.4953386669865,63.05757677227196,708.3929911956122,151.73985834410666,123.75878187398483,0,1
303.7120201444237,60.99653048922025,814.7859955723296,215.3579923083309,88.45261765561337,0,1
331.3246244501197,62.04736747093716,822.5418778711546,150.67597170733785,124.93752710779559,0,0
311.4740796859977,58.00569944783905,730.9789854292491,111.88583790138469,115.5340757476281,1,1
418.2361957310594,54.88332585696212,821.6678488341644,242.62549312089098,111.31731300047389,1,1
404.75115119212,56.038332560070344,753.5764179287283,143.70644057173806,52.85218070376766,1,0
339.11117450764016,61.12614053318955,897.8275971208012,275.7214615112533,99.24895026709817,1,0
361.57163673819684,58.58892743858486,690.9794185854813,165.26876759332907,60.42740648121335,1,1
280.10918012589707,54.91131591699694,771.2141346679017,130.4486419582019,64.25429357027745,0,0
371.08198290811083,54.96370729854081,840.3723267293701,248.75561142870143,50.539646752641914,0,1
284.4151169952705,63.81182525241357,853.9054972084625,183.0065869869316,105.00113178690853,0,0
336.4824548185617,59.19518085040953,919.046366315199,233.62983565629727,87.1562327262438,1,1
264.10265711616256,59.53944082424381,838.3353243254053,128.34494867940455,103.56329630125578,0,0
305.8001871767146,57.34723293199426,770.1273512370232,182.74101651771727,95.78849657692066,0,0
341.7159112681981,58.898775562523014,757.8985797422764,281.53593070835564,109.79019786444181,0,1
372.50914351817784,60.65481011813314,785.6540557416103,129.24821384968246,113.55977115096462,1,0
352.27483613225763,60.05166069576029,701.4650732705353,203.18395386277365,95.87400066080471,1,1
392.3420511715669,58.51931098018073,865.8531434228224,166.35701380253983,70.75981598044207,0,1
391.84448843332615,54.895004938077655,778.3890259599522,102.48345393435632,69.49512465692007,0,1
403.4221802961166,59.99874607791114,824.3493099112428,142.72424528713574,95.50053235978443,1,1
356.07140827496636,56.17407634865012,783.569549264854,220.56254891146662,104.87303436914436,1,0
366.7981167652805,58.137966263214444,823.6836385375702,260.3634513291193,82.79019831768512,1,1
378.4117247970775,59.58549340734516,914.2225768906907,228.5195023747645,114.35493583500676,1,0
279.1590441064783,61.453176741811,828.6882523806803,241.10710305931832,54.80664526400714,0,0
336.5453088418941,61.84281852263218,799.0135895856658,133.48317598479326,51.416162369005036,1,0
358.0637221631926,58.45794622834087,697.9444640145366,274.5304726034334,69.2755002801157,1,1
430.6951362514746,63.1734780727122,866.3726707143733,171.75196899374862,64.31983585448393,0,0
401.8626242896656,62.3058602030778,780.5855303758094,246.233344992534,69.18175441931086,1,1
378.78731396822894,58.86154697568655,903.2716466833302,204.2731902431406,58.66285852540142,1,0
305.78019574337844,61.85019879287688,715.2075976327652,240.62131737207778,91.20511918795283,1,1
287.03604363562874,59.44259774642535,814.2276251678277,284.40846215459686,60.42123281142261,0,0
340.96057203197955,56.92638621275944,808.9451586061108,133.7723240308189,96.51524708495104,1,1
395.75844680325946,59.620587781250144,887.8397187199068,263.17890820619635,52.78251367375807,1,0
331.1735170180324,59.794436935127386,811.8395017094526,281.1848214038387,107.30583632055237,0,0
350.6765269685882,56.96556764307338,751.0014229215501,210.7742894280671,82.87747063528573,0,0
329.16000862611065,62.75115036472244,854.9112308750169,247.15054480817818,60.34885189951085,1,1
364.06581871276376,61.81341935655696,771.3466027806941,282.2725530703799,72.5977599287304,1,0
332.5839874593765,60.80847271514857,686.8087092215252,264.23777175311665,66.85343730524771,1,1
329.34479034919275,54.68867256971684,732.9760250582294,160.445783761029,114.00735713089807,1,0
321.80937692624553,63.59422962587668,865.295416614159,190.6406195045939,79.68928770032734,1,1
360.2802470813102,55.32374100543162,793.2267851328028,262.119582352517,72.51588912425999,1,1
395.886321005111,57.978988121111556,747.4983075267497,232.16853738682929,52.78805563344974,0,0
329.64222944457356,61.56523633836751,849.9255479475557,216.23882020473224,102.34898826799392,0,1
351.86425954160865,56.766212503170166,785.5720414181036,105.19244702321221,52.05871894579634,1,1
349.4482259171313,62.361152200753935,867.3973886959125,149.10446896783782,107.16218922159116,0,0
393.5633622403849,62.697183642397796,865.9944575237038,162.73208038745938,125.82853697924328,0,1
409.06396551363196,59.37054800193161,707.2218441582346,194.82451201284928,100.81976837976585,1,0
263.1340046758223,56.67762819446868,695.6854772783914,147.6226179745064,52.33389690239448,1,1
400.2099098390614,62.343923506764945,855.9939318690107,123.16523009385251,55.58104638131992,0,0
284.0583178486396,61.12134307694571,821.8359847563886,165.6180040097498,111.10469751096886,0,0
323.16220020997423,62.58274398619478,872.1017637893116,149.79983105012118,107.08289619576924,0,0
382.66351310923693,64.64382183573028,753.1589730273847,238.14568506861437,123.72281176097009,1,0
283.05066250120655,57.42325776531521,886.0820825411948,187.7670087769727,102.75834044766943,1,0
261.38079113727065,61.08831185020217,784.3867545737637,193.60419118987704,66.37083431131035,1,0
321.1349313109182,58.61513253222205,912.4068964374826,219.7036993773636,70.48708789067149,1,0
302.23939613449295,63.95047336630233,784.3454301961209,179.69054996806318,63.47564485834817,0,0
417.9465817159005,60.75829734120276,812.0336773550052,148.57413920611788,58.3582733407704,0,1
355.619336154903,60.89922800662212,740.1968761287061,111.48341880268751,71.3952288465392,1,1
284.3498860252352,64.62708599144747,835.3287228083607,219.63197433017044,54.473229881659236,0,1
368.9753004204084,59.746284811955015,749.6177191689726,255.0475756441275,115.84682953003541,1,0
351.5446919829563,63.265064359607294,862.455213150369,200.52027766435234,70.10696420724547,1,0
300.29779856434646,65.17304653875034,770.0832517051685,279.1302241542236,89.06902892281678,0,0
399.71584885708785,61.27394786867312,876.6960469442554,129.93865963477816,80.68428546159292,0,1
366.80161526910666,59.38549012111839,770.7635322891481,272.911100150924,79.99523567012216,0,0
384.5721793064213,57.81970563797058,783.2538846757177,174.30292794306789,53.185413491517885,0,0
300.8124133475647,55.97911433404526,768.4321123856979,261.4437915344895,86.97229702326037,1,0
332.663922784737,61.51033220379127,775.6708311422839,261.02065804663096,54.84261702286295,1,0
285.6941214768663,60.14941875846478,812.2814035968911,169.99539692149852,115.09476231227745,1,0
367.64763383059693,56.6363411768718,735.5896909954254,254.37415308005376,90.9616612335568,1,0
382.39495075552816,57.770919752682246,846.3423339187873,268.6212126154208,84.15356477721383,1,1
354.37174577453914,64.51923917871174,869.4502419362368,152.6688810159749,72.22605190649159,0,0
293.3859305773422,58.51978567527162,831.9236058402739,260.88289801418824,53.03120395498029,0,1
419.3398065351128,59.838635325882464,843.1724182901196,218.85221482901562,50.52449516351458,1,0
264.95333283771765,63.90275492082922,761.9648837348609,222.59459824325828,116.72373960856689,1,0
372.9162148459644,62.7253617294497,844.3671426291361,107.40253986974761,50.94903605095738,0,1
390.92211186389153,65.99522284901597,858.0766178382554,262.40568746963004,71.80222358916146,0,1
295.231262595702,56.348411844337924,724.0236329064855,193.2294849128714,93.90578334847977,0,0
347.38903260343267,59.846993164729845,773.7199649580589,194.36218010651896,72.91220488645904,0,1
358.74888138961796,58.51398910601257,810.8851209920439,105.52221361315767,52.09525015475685,1,0
379.36452802555834,61.30103364798179,893.6257457588518,103.090509383393,103.99975791924517,0,1
354.67318221783245,58.202111597052344,833.2877617606102,268.3501061541447,117.48473281934184,1,1
431.06506407612073,64.20218905104407,706.5152013538121,196.43129505068046,53.647343380722404,1,0
378.9757763492572,58.01378089542104,748.8595862020703,190.34427110428751,117.96650273959276,1,1
366.1682473141321,56.24090010096436,786.6604642606769,221.98795965650288,72.7822041612993,1,1
431.14727147740996,60.63697384877663,804.4119005898638,175.98735969905664,80.61431956988467,0,1
319.04285488634287,59.940899459203365,762.9325600639315,144.41168357599108,52.524770435005244,1,1
328.38042248084224,60.22001741327634,719.3032927830776,142.3943546647184,62.3255912007336,0,0
379.739750521744,58.47460053874451,690.0308074581161,232.47034895823873,96.17667332392475,0,0
377.59196574285727,62.135251454443434,782.8994896810268,259.3942975221303,102.57711645655276,0,1
402.48547471275276,56.20415330834672,762.8911513685664,150.93288385981816,96.78132752271667,0,1
335.870507742849,55.0315694363949,850.2396052019132,102.29582049811499,59.596489550385265,1,0
290.6316524544047,59.54430749463853,753.818657356804,201.39052812694038,80.41730845385399,1,0
394.9610742284011,59.53658216422083,814.053419235363,166.4078101355836,115.14476044604336,1,1
310.92993833598695,58.094537075129935,793.8569948593548,103.24832392813813,70.58056535889706,1,0
276.5965335128736,63.948694509240376,865.1302031643222,257.69247227729306,111.3686496842089,1,0
319.18639537393676,59.438427543581454,849.1702422682534,274.210600427001,60.158783076584896,0,1
331.121761021073,62.59227911526531,877.5552294099887,106.01111189649224,72.76516400023193,0,1
355.6050293430836,59.93864770944255,770.0563000011227,144.31121294615434,98.42330264038837,0,1
304.29264528277383,60.93524797705401,897.0241701569321,202.62114299070282,86.13365819713671,1,0
344.5997026608986,59.0805232940369,840.6547762231837,242.52264964215038,110.61618754156238,1,1
340.41068599886,62.10522031391225,868.9662109984084,221.1883779580222,84.62479992485817,0,0
312.09181707550243,62.59185962858232,725.0894461577572,125.67678057246941,58.34106262185552,1,0
377.4930852013109,55.652274638828814,866.4459419668784,183.16685320492002,112.00642491992409,0,0
374.11235602958556,61.58660358531775,811.4052238804269,110.33022327551325,64.19850162945426,1,1
409.61800040472974,60.75356758940084,790.5265399392619,149.26745740368585,58.794200519830895,0,1
388.75645345271516,59.99353158564459,895.8546430598839,259.8547144189693,55.56075550027893,1,1
361.79716626798773,60.50354118287639,830.7927641110099,141.05279910207892,52.680973287589154,0,1
279.6614601275126,58.90949895906304,889.670058512097,181.53381299398387,116.56654137447984,1,1
331.52339450502586,58.60511165865258,823.2097751219475,141.6094313031956,71.79806257636972,0,0
309.98478664840974,59.831396865442464,851.4034303531794,145.00325138314983,63.85066811633598,0,0
314.4724183349087,56.39158809845751,718.2968202704811,181.65059651065002,72.82652646043981,0,1
301.9059189692827,54.47579035551726,747.2052322202123,123.00677809013168,116.62323915978482,1,0
289.9916839509367,59.033064498437724,775.3864787160151,209.35318185915787,66.43396859502676,0,1
304.59532339383645,56.649976770884194,771.050921593665,172.09494501630746,99.90066674303736,1,0
294.6054614845163,59.09638873975527,775.8965731818407,258.1683080654295,71.72084096303522,1,0
335.2615274065714,60.254398333375164,800.1571828802377,238.98284295655765,103.17376384143884,1,1
378.69340817577705,63.516307135538135,719.6142679097088,236.25682992192205,70.60846731738351,1,1
265.05784981830243,54.570303323565234,724.594440678622,148.18344491495833,71.9451013112691,0,0
360.3906541416435,57.44694256576098,836.3502431416482,202.27516376108537,82.67134068084886,0,0
345.46130709350206,61.74111760048558,848.2828577938993,200.58629496290254,84.80719685533877,1,1
381.85063204108354,61.14175192044239,687.852288814455,225.1981813233476,108.31594913648301,0,0
282.5348311541404,62.50009628507967,810.8302020159163,192.6370547874339,97.77543352124847,1,0
377.92761278608975,61.55738616061451,765.0723629708649,144.67721298777647,71.65209028250712,1,1
276.5649165027933,56.12431700920802,858.7775513724671,219.27391644037957,93.4454555573694,0,1
