vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
344.30338085356334,61.96077170859247,805.6024843440406,251.15213966206267,116.44127489051364,1,1
414.3821732183197,61.03377888218746,815.5236756783087,261.1463155917268,83.4998095602397,1,0
359.529208179862,64.77883401444812,858.6667817016385,281.22203840256816,61.141776094902845,0,1
350.3327687143742,54.77534674097874,740.0495662699393,241.22017404424741,125.35150829948536,1,0
361.4883675881976,61.42181616520635,769.0614793804141,151.0149910676571,111.48595059404441,0,1
268.4663080918288,55.87547215544506,816.5980815646487,170.10663417796053,71.11055060192236,0,1
381.9930161653483,57.94780491960529,775.3707833153021,270.8235478670881,60.11501007574332,1,0
408.30725377111605,60.61942479855069,716.9276352372991,269.2268509003772,86.94351798665717,0,1
400.0614613325559,54.84153028911685,875.6796635862029,259.55420740886973,110.58856209053386,0,1
367.3986584933512,62.820841617506716,714.1935165335522,250.95442742549096,62.18279013409411,1,0
279.2088129337905,62.51057253857098,758.2137374604296,169.42256704155025,102.35739766178227,0,1
281.23904360456964,59.09336857114475,704.4054749134422,246.59233721442234,114.34087195000913,1,1
360.0873224944401,59.804225253297616,828.0336149033881,220.45753678363485,54.769077804991724,1,1
345.41113386695815,63.374994166169444,729.9332524902649,256.2374614974478,105.68444910631217,1,0
368.87784341331604,62.321757712968676,844.5390033614559,277.2858964438824,78.57473200432696,0,1
328.0990272900808,60.028324408760064,749.6541414401379,130.6202354444776,75.88607739520621,0,0
290.6423473145109,60.37999437607503,801.7442188640609,251.45441783089905,63.766955117702814,1,1
391.0638449214069,63.15158150603619,835.5122833534164,152.15681980335447,69.46854303598819,0,0
295.45777103795587,62.98646685669222,871.9634214858885,224.03114922298354,55.21671552392235,1,0
413.7322821350638,60.30550892229369,726.2648359792036,107.42759806372005,98.93425894608887,1,1
338.7019079284968,59.37870982001086,763.2888937719247,239.15393108628206,113.08808934228634,1,0
351.50309853844607,54.35230502762595,695.2318294501872,257.3800542694115,70.43276495472188,0,0
375.94692206871355,59.89859850396604,737.8089783406791,187.08747088038172,123.5862737361725,0,0
292.6174709112309,57.05056396411044,746.6125585412359,194.0294230431101,102.45262386137195,1,1
373.8973848752126,56.34982964354582,908.5110728066053,190.92828578752074,62.73397330120982,0,1
409.95073559595653,59.08991041027601,785.0010000070403,260.58977111290113,99.45094395661032,1,1
436.5986581049113,57.21939946360636,725.4953823145365,102.30543093638134,119.64224735053585,1,0
321.3095704151415,60.033656671566355,771.116405821244,111.06297474558548,58.49446954377837,1,1
282.0219297679366,63.404073230378856,853.2648202349727,133.50897936124062,88.42179303906849,1,1
392.87337452893684,62.77967144943109,746.7223278322132,247.17226670992795,92.79795925269104,0,1
338.3358517280946,58.68609205028995,776.5731235392368,148.8156839761481,110.91387833871879,0,1
332.8987544902489,56.513546054286834,827.148029560345,223.74821936131096,54.51707899773905,1,0
293.69871631883143,59.94086151231157,761.3564232289255,146.99337566216357,125.74586581441366,0,0
416.21457645747597,54.24791840464553,826.1486944821596,106.90788591112853,89.08673710928075,0,0
332.9331114310352,55.76464234610108,695.1926073213231,184.32444052301835,86.51574270234397,1,1
385.96730957065125,58.61205704653751,740.2962419555046,221.64613800307666,119.20652922568833,0,0
338.08513711626193,62.34398941130617,728.9813506291463,278.40130193606774,52.43572372089456,0,1
340.1793767344103,61.705208121993756,880.1997595682788,110.66669695938812,121.55654973109033,1,1
379.91746310878955,58.08937424701807,853.4427131999785,276.98336425891057,74.68470538236254,1,1
387.84902411868075,61.631927895959784,752.157642792363,124.80778018787349,86.53042641339252,1,0
265.9991635486072,58.96051301600726,813.114327528004,205.4577980206543,79.01191295203613,0,0
398.1247220257368,60.86096202842514,728.1358895672688,187.63011870411015,63.96775673620833,1,0
435.03320325975506,61.42029007365857,869.0606778714927,277.7311916928431,83.16986026291104,1,1
284.62819047200804,56.02773772932005,719.623851170522,219.91902212735297,92.74444402179432,0,1
395.50042520537716,61.331917564712576,815.028105337545,194.28727702023696,123.58730129058453,1,1
311.1530978835724,55.72092362285696,810.6526972739183,127.16819827212915,51.242355294436905,1,0
415.5321334478957,62.59197173836063,738.5874253154443,273.08983228319056,98.90361222135373,1,1
336.5134801980252,56.177013040510445,806.1943433629116,232.11578143915176,110.897636134695,0,0
406.08525389044746,57.11453506910141,682.3921359671513,174.21017092843422,78.02742816956925,1,0
368.8482074524462,62.14510698004843,809.4691562707925,123.76872190306877,66.65542787214895,1,0
415.2185634256923,58.060015895402096,694.5289751104076,131.98773847873377,98.79882138674093,0,1
359.88122788678305,60.78257319414029,682.1459278826779,186.6473772356509,87.32795227544763,0,1
330.53876052707216,59.71172896685752,737.0358001719519,194.30802179430194,78.75561854708451,1,1
271.1972679010163,57.284234071351136,840.8614215249653,125.07264533686305,85.37286691748838,1,0
416.94437370956035,60.10327781476616,686.3935265093653,130.43770693993815,79.03240872581755,0,1
416.00728111330744,58.30275790189702,795.2520093275676,154.29139241942895,95.53413264001622,0,0
417.86201792032944,57.83800521722933,711.55130668496,163.8125645803573,117.6372629098428,1,1
291.6657303037536,61.08700151672018,876.6705224582919,197.42877736673378,98.76805523587942,1,0
349.0101343683426,59.98441585724532,835.1490982419872,165.29124788660866,119.54393346622625,0,0
376.26747488284656,62.82273200729747,919.6144352617679,108.64449464881427,75.69241882597997,0,0
351.8986830124304,62.546996124255685,701.1495204945682,255.34008432791018,81.17658268307729,0,1
283.6626235062079,58.23566301162446,716.1657920894595,153.67739687345195,67.55334590095775,0,0
320.2629077245648,56.06070598049412,697.7628791992092,237.17918953007322,108.19179412640354,0,0
413.3511008979135,62.440485958719094,868.0434155663081,239.4656583726281,59.57124895075944,1,1
382.14906865146696,62.25207062880368,688.3923719951673,212.7701876853735,53.85806558281012,0,0
315.6431003214001,58.91509606478717,837.7867559572985,104.68657380872432,71.56924432070741,1,1
271.42805051554035,56.88988062463295,700.858844929747,203.26515915111798,115.96855773030784,0,1
385.37485560940576,58.002189851161106,878.4239498772038,227.46113675027178,74.56805295728017,1,0
355.68600472408826,59.21329754247692,686.2572674278483,230.2758513722422,63.4699272971756,0,0
389.1228085138928,60.78314084339392,902.2845840921178,254.44886318692335,89.22956345916259,1,1
313.49175147683405,56.11920770596875,861.5797598511962,148.20905385441733,60.023543458444095,0,1
309.5508932164316,58.70758810824135,774.8381829978401,122.74264199931754,68.96387584075373,0,0
330.1116971758554,59.38331476168612,826.4885114417581,143.24249910283166,68.64936256670384,1,1
301.4760340999443,58.28099004925895,844.7177982729893,212.49800295156845,107.10937610738571,0,1
338.14345486928346,59.78822098385985,766.1844964554076,209.0542509805309,64.18575934186985,0,1
364.56039609844333,58.41584945009119,800.1066582061788,279.01066760023235,79.33656773801933,0,0
372.39402782595926,63.70485714488844,735.0528231903887,234.39021191837773,53.68480361687061,1,1
310.45090833749515,63.49605970330418,717.4291437677595,165.2311429175355,54.39495667174668,1,0
416.44809707669174,56.91924310898867,777.0537510334011,164.0964946799514,75.37982971394014,1,1
341.68461084764743,61.12029442436997,758.8449223866236,216.8425619491758,115.47730236248505,1,1
350.93806222217523,56.16607659261041,893.8629711254158,206.37140389852922,64.31687865659373,0,1
418.17467129577386,58.698823725354956,855.2794430449821,238.26973800305885,115.1141839742071,0,1
334.59416296474836,55.49888795375772,920.533786669005,284.00467476108804,63.34615599659757,0,1
297.05944020204294,59.892972295324526,786.094189154912,103.5224404805776,107.92840519289524,1,1
283.0343921775979,60.21623698832949,782.4353712910372,171.22714222542442,84.61010095941985,1,0
317.30278444043216,59.27871989958626,725.8645626176609,212.15909331172585,123.42540801733206,1,1
321.82521674573195,55.991496190474415,753.1090965362628,103.96840830016167,72.9714796570968,0,1
383.8586172075728,55.31545641372793,866.4959123585462,219.16252030665453,61.82393716504478,1,1
340.7613758510953,58.73401992929091,839.618307279787,241.46612241600914,96.31576847040125,0,0
406.392933529225,64.18218882995487,748.8242901547134,257.49342599386694,87.70347376232473,0,0
347.6792412005555,61.124664996025054,877.5489733255661,219.30572377191078,111.76666379587023,0,1
338.12765743189567,59.82803140477663,702.9812700336234,163.41439681224205,77.40789444207662,1,0
353.09767263385055,59.638156134420576,788.2419779448173,146.658126137927,51.13123264133083,0,0
312.7067356572275,62.03267122353217,800.6223949346132,283.78890816736345,55.58335250232822,0,1
405.3068818211786,54.398871393503285,724.1056553475571,262.03703352161097,115.2860318707158,1,1
419.93661220815466,59.12063432663175,836.3361978102927,222.0276380562965,91.27834749045086,0,1
314.23866756145856,64.09558627081933,715.8266517863021,104.03324187121329,76.6037300602317,1,0
353.04664795750205,58.64717333602647,858.5334791757359,123.55533025433492,96.96436916063001,0,0
317.25633446992606,63.340766150030646,820.3164299721791,258.65704148124684,80.67777754268356,1,0
336.49313856657386,57.03151171758344,695.6397614155508,224.04705870230615,90.69878942760067,0,0
261.2760439273273,64.92845674158431,742.0422951943583,262.3633133393076,89.43444672018177,0,0
333.3634056576356,58.99146085638286,872.2500751775632,194.17794414713984,53.79077908649342,1,0
321.5330115779332,58.90841065566754,784.92695812589,201.75554724236116,109.99102751943381,1,1
317.18317900319636,57.67252285397772,809.2705826249245,110.89668249926028,62.061379810991575,1,1
295.4553303310023,60.01419113354485,814.5001690038425,202.67263414620902,122.73773345237913,1,0
307.2479010935619,56.24294157072879,738.9241832556629,112.22463431232559,88.344029897376,0,1
271.1681578136569,63.39692652060539,762.8684188408666,161.76198597508093,115.50013845643366,0,0
268.2916212018502,60.563193331701584,699.8815660935193,230.06531312711834,98.37845650687939,1,0
412.8473694334336,59.80764540876755,749.8736410148488,228.1854380319855,89.77257747931031,0,0
300.38758848554903,54.79338418655944,823.9431525326454,239.07670321608907,124.88723809520829,1,1
415.30758635864424,59.49361840808742,878.51069598871,220.01078258024532,80.65012572144835,0,1
327.0540928089541,58.47185462649247,720.1482576988869,250.52457787908605,54.99507013862382,1,0
323.07231810655406,61.01111958538239,888.7933531656678,190.7449976110966,66.68098525222106,0,1
359.10475187539186,54.89151776597366,761.4062500037005,149.19658216303097,91.27465222203372,0,0
369.89446825719824,54.30196171201887,772.9944294246527,150.14389951331276,50.86755661322953,1,0
431.2720120815507,62.841168590179706,784.3339506185315,262.5678263347782,116.64726035104559,0,1
361.3929562641421,57.02931989858814,783.7779669774534,133.10475938772083,107.57670241211376,0,1
327.3564194248466,61.43552199903236,738.6742589166623,265.7478825102732,78.01603488791378,1,0
328.7456610918751,62.49706258006968,841.9176877349407,125.63176336956323,83.03664571835043,0,1
351.6346541633117,54.59834760440221,751.4187559096467,199.08966089617002,92.58855486586576,1,0
322.8582371227238,61.397199849687155,855.119839922136,283.3606857223729,72.2887633126658,1,0
379.36714938580496,66.07907822729653,758.1445912198305,236.6111284368999,71.41242663700059,1,0
324.4137986375978,58.46409140159302,760.4071152541624,109.48050737041085,53.82735127323926,0,0
382.73415990512405,65.45066724998809,724.0238255984503,203.74488404448996,63.72253252009905,0,1
286.0678591412486,54.80528781655528,912.0567116151923,155.22463998316604,64.11031565355586,0,0
301.36545117264296,62.40069814703307,782.9690465271934,191.9650869343914,68.0469743289384,1,1
300.6912398416784,63.33102232458801,809.1678571771507,145.79350970877343,106.5309075017531,0,1
320.50691105664833,57.96808109396265,774.6510292273175,222.82201900482457,98.61969391976413,1,0
410.8008071206771,55.873590263757634,837.9502591133795,276.0513218830982,122.44704853177217,1,1
301.10387024025067,62.42221506499538,796.0969278946862,131.29819052946854,84.85697981270843,0,0
353.8522448361926,59.06376881782256,798.2210694119138,217.95335516716528,106.6583316245502,1,1
337.84954183390744,59.661266049005064,770.5593477339694,174.85214534633906,89.99599583289961,1,1
436.36126362676123,64.80586664630032,766.0233759750038,252.70874834777047,97.10411999338604,1,1
317.23746204585564,57.4901311406804,773.3801371480071,170.62829117828048,76.77635822950603,0,0
350.1240676788994,58.535143242386916,850.8422915924081,255.85762805568538,101.81024893168723,1,1
265.6517243253917,58.63554525208056,867.5117671889175,226.85831874731875,101.952025185034,1,0
374.26342713891296,62.40710509313418,796.7288603089212,133.08069602197693,68.69249092057593,0,1
377.71970911257284,57.45012259356944,763.9163299105254,127.75618924994181,74.72885016559847,1,1
311.0649042184343,54.64964130203381,751.7945965437634,249.31956902207065,55.47329506941704,0,1
290.34497165686884,65.49196199991995,772.0430071735932,214.81561378759875,86.67400134566986,0,1
424.2692222435674,56.94993785468826,830.0682886017786,153.2012638296563,114.8028118230779,0,0
345.7821199071377,62.73303183165997,806.0954022477598,245.66457218581363,91.9476150390815,1,0
395.92044383712613,64.51203032539459,831.1092369291418,144.51824856549035,64.0521506034593,0,1
358.59085463322117,62.499278880888056,733.4155981121754,189.33395683115097,72.06061761977169,1,1
325.861844582031,62.05572783471615,731.9061687208041,122.79487248418756,116.5206240750343,1,1
359.17805658910703,62.403193595006016,686.8189939310538,244.54590762319594,92.88407798281658,0,1
358.5658033723268,56.46312900735463,823.8754196010754,228.74401227948172,101.90518202185619,1,1
399.3209173108572,60.932296334470585,735.5616937199775,245.598446891014,94.39681632276957,0,1
344.3441956057896,56.898108954793436,706.795487953023,228.1487693890295,61.941259708556714,1,0
397.01411415037336,60.324028432701624,739.3818241611971,236.85629649419013,71.29459303826884,1,1
348.02514889780406,64.10596182261601,753.4853157831753,188.84970567936728,98.73792558368254,0,0
300.1528642949583,58.32442003343061,853.9287587516513,204.8477364983199,111.48426828133046,0,1
413.7369383042273,61.68970611286542,773.5534147122935,168.36132732705258,81.15242276623266,1,0
294.8661265735409,57.20408431376304,815.5094051335044,211.18310986083569,88.03340907159054,1,0
335.56312238355565,62.20315359143177,802.2444392323454,160.62823736877965,111.34104318379968,1,0
330.0892355017604,59.916276569717134,721.0110569202894,216.35002313192803,51.78707894125657,1,0
344.8769921967541,63.52794773487861,722.8189793334981,241.81374965671492,112.92950938074834,0,0
369.4192580769222,57.27251613547846,878.6140379188317,217.96173148051395,75.98054930654284,0,1
281.63132695582675,59.517172032238605,910.383358000322,106.97533076955868,88.0812612123606,1,0
385.32502308568655,63.82758496923269,870.3926199769459,250.19267071636688,122.99050546143218,0,0
311.017219559489,65.34621121307374,852.2131168178538,235.2114232230781,89.13505058242556,0,0
373.8196025697185,59.536318656263106,870.4838321289692,258.8987711612869,121.16230984883177,1,1
291.56710002474045,59.96632312459232,836.8519297740029,124.85273840418515,114.2404762831184,1,0
287.1306042647228,57.22082104027674,903.8413988495128,141.5584113110331,72.37450585167738,1,0
379.96213607122013,59.994551793473974,853.1580366449223,239.83679185431043,80.96979817681311,1,1
361.5425154295518,56.13115953989283,893.503333812126,167.84373068163686,121.18314741624226,1,0
313.92112678608703,56.631937055260536,844.4393219706418,185.31387732730548,98.49133595916705,0,0
334.4498930253533,56.934855557265266,791.1605366633075,228.7496738996576,116.08405091186542,0,0
415.63448079868664,60.90469099735028,814.5514288382217,264.54342096681705,54.888767302232786,1,1
419.2534526435548,62.15466485570632,789.2552011714732,127.33654603624862,111.30038363641302,0,0
365.5322760452334,57.142135704705694,898.2514613564589,262.92355747440655,100.09019174658161,0,1
381.2592077447958,58.57806203149859,919.7761936221983,196.0594312766376,67.94231596906499,0,1
365.47072196572,61.697699034014455,825.7622184674977,128.24819270592113,83.52183203037,1,1
339.64640775342843,62.222529373176705,823.8098042901006,250.49040057586572,85.65585040711358,0,1
384.22142108452806,66.04869722048866,766.7124517616282,259.3357613904558,120.42039102034008,1,0
400.26306358360506,63.76608507674385,810.1444818168723,259.06774555406076,81.48798655827912,0,1
325.1575236829087,63.64330790871071,863.4365868587957,125.83337130135442,86.23709822481253,1,1
377.53001867238237,59.91270616669689,751.4099888763134,274.306563905949,83.42882489042668,0,1
385.0130714012402,61.46811884125685,739.3898004545639,207.15486712028186,106.73708667535776,1,0
403.8971413510454,55.40554436099574,859.1993085577759,269.4507072231825,70.85172678264641,1,1
374.78942867752545,61.60223318602388,816.8580337619144,162.96367872928317,106.10804951847888,1,0
391.56612823828436,63.82062446956996,846.80564971181,170.73311882095362,52.089532359479946,0,0
354.64711163572184,54.62217935825381,776.5973782302682,244.84535985535675,70.64738960767257,0,0
304.4078203538991,55.920580649019264,748.0491812647673,282.8264438324478,61.38700908032101,0,1
370.2933820622335,55.43660558593287,874.3308317118522,121.97441555179655,77.5243556913266,1,1
409.0448592936051,60.78015725308714,838.4288649896458,107.50737536591964,90.13245011651661,0,1
361.4672895862541,54.942280917381865,719.6467439466634,103.7364550291808,53.66026564327757,1,1
386.19830982075956,63.49771032377914,824.7386429105038,260.6107068991526,83.58363817776761,1,1
321.4467405945099,57.14393948268616,859.9801974429668,189.58651839938105,60.42771893963014,1,0
399.10537062928427,56.69735465227776,840.8875587097555,283.9035735995563,69.58314761496032,1,1
429.7940441362835,60.88290951336166,774.2338497187301,154.78416040734373,98.5381892968454,0,1
292.51552485258344,59.513073900256224,858.5975108087817,103.85416593475234,63.31384362160953,1,1
372.5255857449421,62.66835959522432,710.2363955782254,263.956519805256,61.709971066758825,0,1
352.55132369932835,58.90655989044748,853.3265886480756,250.09478267725163,113.96149722889031,0,1
383.2956581103435,60.89002400007887,765.3130314505422,275.38997813309743,125.37693539433737,0,0
401.5057366481839,59.59666665222809,871.9721229012187,258.5500039439533,111.8612090592816,0,0
285.0478039065175,56.47202098498455,745.358669703979,181.82372438331453,62.43108155607831,1,1
340.4337707695642,62.85246311205388,767.5500507108881,238.40315351955977,75.71327650868868,1,1
321.1620187591486,60.31194524038599,786.3297631255449,277.7619034297795,90.41536016730947,0,0
398.12508861956394,60.42956512702856,768.9723955673458,150.57181756538606,92.84318987330956,1,0
397.3682973593192,58.65458964912703,841.317138729175,110.7678234943397,74.73912740761075,1,0
407.32996889582313,56.059121126455025,820.1761349424381,183.92879616078562,70.68645811035856,1,0
350.75814282905236,60.4497167132014,843.7554224186154,246.20525117664525,55.423069800809074,1,0
310.699047337882,55.070632602963926,798.44278713582,168.66732338847666,102.64038967911345,0,1
283.5241626079032,61.89743175822909,872.5536002002918,279.36970320244956,98.75323384540046,1,0
337.80216963839564,55.73158865793748,789.1594596746378,196.43767508465294,51.89406230675887,1,0
361.3991974233214,56.67618173432932,765.8970568245911,192.88151104795548,117.03370435198072,0,1
380.823742524626,61.93584183783217,705.4559419848835,173.8636014020891,54.29432148276667,1,1
415.2414874189821,58.32584778328938,734.6899044183957,186.0014929782305,71.4549289589215,0,1
392.20655836301097,65.33933619737563,745.7717867921806,103.31345407147248,79.88400973871717,1,1
308.1323842170864,61.43207991952943,795.7225591119776,176.22393302536227,74.97155881315544,0,0
412.0487624792375,57.1358534170788,856.8199333902829,108.7692236118047,112.0547799970471,1,0
266.51480516328064,62.45142471974462,842.0928997344673,200.01848783835268,115.31796488377987,0,1
355.97677056601736,65.03902050923524,782.6599400177336,238.75697564644435,112.71186918019069,0,0
397.2470422212473,56.606038671215416,697.7807701292579,131.10565113425244,52.318735600959805,0,1
423.90632750226223,57.55441412485583,787.2631481396991,192.1647107087676,121.45466522084641,1,1
280.85966152828513,62.79792165087993,829.5926835555891,221.64067799010084,123.2960932064658,1,0
311.4680397499452,64.39946479666163,791.2287353913671,225.4099099794176,58.88176401458472,1,1
317.3868159558607,65.59605988135954,809.4810607894979,242.69593736771392,121.20557739108386,0,1
422.35164764039973,63.1991763768581,856.06487958303,197.21552098769573,58.63320390933086,1,0
379.39975853333704,56.45382860599475,825.0535833928901,146.687781136657,69.94671186246977,0,1
376.61421239024156,55.04271172105663,700.3443052807062,107.39851825805756,75.93595712756947,1,1
344.94607158316774,58.173810617417786,815.6927179359552,124.74047587849275,77.7003013506607,0,1
379.78159237698173,58.42861860346767,769.8160791993298,143.81322710378996,50.50290047207322,1,1
368.64992090188224,57.09586201480236,684.5600204848954,174.25825848992312,124.16571662011172,0,0
348.5219670647062,63.024879046651556,803.6889552452984,106.81499776522057,63.922025523007925,1,1
380.0769099217286,56.15133864386142,848.4700018532668,251.07949808185919,93.11085275058521,0,1
391.6511083052076,59.699683222941296,705.4599695442596,102.67336975964517,108.90376041285161,0,0
302.66790727980697,60.295483989966364,839.9979205653553,221.82761264989608,80.14833339315827,0,1
416.97811421325247,56.20767083630586,876.9582008090216,184.1426250019012,54.44465877956521,0,0
316.2744119928256,61.98172659494094,857.5004188718121,133.24226872874215,108.4100680913401,1,0
425.35949661126506,57.03671277248167,840.4469153007104,253.27227636227354,97.66268360215797,1,0
394.86652291657396,56.27524378084168,852.0027619104998,260.81056600298285,95.39816113158511,0,1
282.7273620153807,61.15549565008165,725.2424871976244,247.9640733323697,119.95894718266622,0,1
297.8515546556185,64.21095296877031,766.0064710874786,193.29587550229715,85.45868403198472,1,1
387.64993728218366,60.57182645256681,767.6517110904418,185.98674916310785,95.77540445761308,0,0
341.85486515558546,61.47297818083797,732.7326527795791,238.6645034921438,104.89627294771272,1,1
389.60603914478446,60.10825953765561,789.8347444859019,222.3792005344968,112.00568677829902,0,0
329.86862698464813,58.533189984273285,802.6054756093008,170.75830185317753,106.35312188940229,1,0
399.02210166444826,57.58123204683705,744.3075966817237,263.0663504612168,110.35573744938606,1,1
297.56823146335404,63.65252195956316,839.3562224803916,171.09783856796983,76.45268137851667,1,0
355.6760015079396,61.35999076714616,853.9597251121902,256.71021165385025,52.80454264904184,1,0
319.1454040432229,61.53980950143341,811.6812440751875,109.4873854485453,62.235358605640116,1,0
341.15350641504523,59.88499956972414,768.903318332194,249.16630603318572,112.02482436308183,0,1
316.0807059710819,60.510270034950096,813.4352952442702,176.4610722441277,68.95865334814528,1,0
298.87465701598245,56.31918338716048,879.5006907783129,160.33266609791158,76.5101399337353,1,0
360.4305751150967,62.967577263237054,746.3180247434923,186.18426193393157,114.7184905359752,0,0
367.12053916341057,57.15542094109931,714.730872446626,245.3830167914756,62.40998553087647,0,1
422.8149643402251,59.86910096784644,877.2315867317343,124.63517569807354,122.18229647197697,0,1
316.2886651617448,59.551748475410065,766.6560258686767,150.22132086524053,63.7784182737154,0,0
327.4316787060728,57.806001668085145,725.6638818256243,259.2588128786116,104.62232841542551,0,1
336.14252969649516,59.39561575997318,821.577107017292,281.83393004178384,78.58644561960179,0,0
362.36382133013075,55.840467737048684,836.0241731827577,181.99888031057213,115.4150308536212,0,1
359.0477502729556,56.16680928188991,689.5201939544734,154.44531044271318,91.56568070963881,1,0
397.087700579094,60.70425362755014,833.6522904021301,237.3606913204173,64.01734518020545,1,0
345.17878640830696,56.884413309368306,918.8238741569705,189.16510159341885,119.5607333345116,1,1
375.5818400527673,60.53487051611359,867.7263264256167,234.48510392656735,117.17279463016597,0,0
333.65697175499565,60.567814359801766,865.5544785035624,203.4680978293416,98.94558221191542,0,0
323.84263335275546,57.4212446689873,819.8058816001366,219.39418278668057,114.36103849774082,0,1
311.6489098736358,64.68421418954759,861.8899998666923,259.82621976704354,50.39499167948196,0,1
410.4091866294348,58.08231298717397,702.9661127843507,238.2861891324322,97.13730953442524,1,0
265.86169185572317,57.94864897953258,853.1203585381305,141.0803909290847,98.36585423615469,1,1
429.15998341156626,62.52386774468129,858.0861349058956,154.45108864416957,51.402984630167474,0,0
346.8724535819493,60.87560212120397,685.4542372418023,107.80413494923259,70.1971873370146,0,0
402.78376617167436,56.93720556234678,759.848532646174,124.29886897891168,68.90075706008649,1,0
303.1436151523001,56.11685267667246,782.4777428681178,197.58474896466217,83.33567204374722,0,0
338.0254140715397,62.500576649163946,748.71651337183,182.96793696905902,73.097722545167,0,1
282.77887815369934,57.815202950236426,686.8720593388105,166.3524921748112,75.74842693218282,0,0
298.4482742127862,60.29400690069888,721.0628359551965,199.95329071631855,115.7283272843112,0,1
324.26245610272537,60.076346171549005,919.6229234548066,142.47700183223506,102.81837015668067,1,1
300.1162197886163,57.13541376539773,694.7453000716525,131.03265354062134,74.86551542987164,1,0
415.7346172656454,63.11097180294456,873.0042173206277,163.30037292598226,83.79156437824435,1,1
343.8926992338287,61.057887609041856,751.539299384458,253.45610700153046,118.7957011627539,0,1
288.96719667878807,59.04685098558333,817.087560431302,239.55345728461344,72.44733204327788,1,1
272.9041665479468,58.308166863823224,702.9171061650379,213.11319711410104,50.82338865529546,1,0
389.1457069226419,60.748789508904515,702.5188987115399,142.50100079117198,52.75759138963123,0,0
398.60985909046116,64.56597283737024,760.9535209067892,132.73400447691344,101.18077422644272,0,0
277.9195678550341,58.330345607304025,878.3664963609491,251.21223510448874,102.00676229516876,0,1
347.51981606124565,60.66272599137847,869.1115408322461,122.85404860376664,124.35423977060185,1,1
385.3991218741184,59.85855523839543,746.2412895685827,255.0093016982863,115.76175595714102,0,1
309.678923263174,60.19218619530522,743.624888961771,105.84799894069762,53.97139448140777,0,1
329.8139758630013,62.28304262809812,804.3817506942798,188.42349150732815,68.0186342003058,1,1
334.87389808685543,59.388441712747735,755.2301919028511,162.93457064723438,81.15468948645966,0,1
389.2052675590924,63.46371188427469,870.9492785791897,152.82075507227523,105.1129600662226,1,0
351.33225588565824,60.43170962250551,863.7465224675598,181.8814653979927,118.7198966361822,0,1
342.09256503294563,62.90389735808916,841.3598092709942,180.3871103928579,98.45995787515037,1,0
336.2846690264328,62.06822757030399,796.5807626443531,233.13721886067577,76.18294622803947,0,0
397.7569893957105,61.07218301700942,881.8988398871891,251.94337260827206,82.78761722239183,0,1
389.88996502999225,62.50887048319107,745.0138574298244,141.68432371735662,61.079145219631826,1,0
321.70828862434973,58.08349827161747,683.6928535806055,200.63557273698672,97.90531618471208,0,0
385.075995806265,57.19042645218607,786.3450402615792,162.3852417809629,88.99817730154405,1,1
377.42421494299873,64.75258761502835,819.5663205757643,239.13052940272993,110.03240826803382,0,0
422.3395784744863,62.11111013967963,906.0122453701978,129.96106363454533,94.18683489230867,0,0
373.0344794159624,64.78611413155252,705.0526126135752,204.19387839260847,77.54846593194014,1,0
381.18126956297056,55.97517652350919,855.8648869642615,241.32670442151314,120.82007522498407,1,0
369.6145651725196,57.045940100980104,826.9482623120234,232.0524067545034,111.72229600898594,1,0
349.71899221900316,57.41781997848307,813.6530011643978,131.17721961672072,99.23413608724724,0,0
338.319393909926,59.67321875047466,830.2459507899554,236.69780191412445,95.2592553354534,0,1
420.53158634210297,55.69483280902862,806.3638057073381,199.4949704070104,62.14479479036879,1,1
353.43142637712236,61.35376078002137,757.9629510565304,209.1319049979732,117.29782187451127,1,1
261.0221778071636,57.699982161016855,867.8746250920602,217.10062194789145,110.99336253718121,0,1
424.1374950402391,65.39512819933549,747.8464869151202,152.63665637811567,70.56212663815289,1,0
414.9941071517329,59.4315958316584,802.1316434586852,183.7666344909343,114.58518384043705,1,0
424.4279856768369,60.478205904663625,841.7409983289549,189.5446042448797,115.39065326316643,0,0
321.67857959037235,61.023923931986836,894.8367011881485,187.2833994518711,93.8712494250002,0,0
396.3495174681774,61.717180574906585,795.4207513659646,211.38762225991138,72.56740548526204,1,0
400.47843023130764,55.36275807431909,845.5115765860608,106.56394328361345,59.674836106137334,0,0
302.96688160855155,58.979051796029125,750.7022773296948,171.8743463643662,88.6090192076825,1,1
339.97727839289195,63.38915828880004,833.2281881569374,150.49840319656454,79.06202015644988,1,0
304.09733057836587,56.559674404714706,748.8755556795427,202.2966843189129,90.08270155739595,0,1
277.37957989637937,61.41775103452758,790.8781548381905,206.35487312080733,117.37267458216883,1,0
374.7816753045637,57.27556776156782,809.6670918001425,102.35742162222569,62.60768189176709,1,1
275.78119197166,55.21267579505129,809.560804242025,125.13717855063949,78.32753231314186,0,0
295.63621095721106,56.4101888109848,801.6206940261228,133.73345596780345,118.89435088913224,1,0
410.9982053518669,61.64191616050459,697.8568647070682,186.1388437767783,86.68330390002063,1,1
308.93272070967,59.040430977175234,914.5591736457357,282.6324862351938,75.49908101376124,0,1
430.64031166720594,58.48542852580357,842.5469096145114,146.32306645943035,114.19985014310163,1,0
284.47099730872065,62.89816431677267,817.1069200389253,245.30431598243447,121.52228949239708,0,1
