consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,4.014016,11.636256,0.0,0.0,20.209502,5.252657,486.673183
0.0,0.0,6.8833839999999995,12.017572,0.0,0.0,7.992141,2.913482,398.58535
15.939865,11.025974,0.0,0.0,14.956298,21.621796,0.0,0.0,261.863854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.854248
9.817337,7.690165,4.40874,11.410729,10.769955,13.749025,24.51047,7.717323,314.353785
23.057176,8.412612,6.272663,11.415676,6.128524,16.796979,16.958894,7.566562,308.429992
5.642306,9.453241,3.596754,11.544713,35.483174,21.178654,24.124602,5.783622,306.398935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.851645
0.0,0.0,5.959635,11.969087,0.0,0.0,10.281509,3.448387,428.125665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.691288
129.675127,7.69273,7.69292,11.81723,0.844456,14.234855,9.293939,4.357834,336.501945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.577101
6.592191,9.300654,3.935546,11.61477,26.693369,18.919936,20.934767,5.371587,408.649927
0.0,0.0,7.473497,11.736655,0.0,0.0,10.115725,4.737281,338.729533
9.427934,9.464951,0.0,0.0,21.312237,21.228885,0.0,0.0,226.488866
0.0,0.0,6.496761,11.420091,0.0,0.0,16.108404,7.41259,299.357378
228.801965,7.899469,7.799107,11.393632,0.5600689999999999,16.221977,14.742763,8.336269,353.432726
13.504003,10.676997,6.168957,11.451288,19.618431,24.812909,15.469082,6.586866,326.972923
0.0,0.0,4.123847,11.447432,0.0,0.0,23.303014,6.6476109999999995,471.376311
0.0,0.0,4.127095,11.781465,0.0,0.0,17.766407,4.526062,388.922927
0.0,0.0,5.465294,11.656076,0.0,0.0,14.632829,5.145189,325.242485
6.037667,11.181582,4.01687,11.880246,40.280814,21.750246,16.93873,4.043744,369.681218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.846261
0.0,0.0,5.259135,11.420167,0.0,0.0,19.893055,7.409722,452.854019
0.0,0.0,5.169258,11.420613,0.0,0.0,20.202495,7.39294,247.167628
12.454052,9.380718,5.42159,11.403475,15.508758,20.589776,20.371733,7.931545,213.146871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.462329
11.156155,10.368289,6.031279,12.006035,25.165766,27.078065,8.569657,2.639172,367.570256
9.538641,10.368289,0.0,0.0,28.77463,26.472147,0.0,0.0,299.253367
0.0,0.0,4.394027,11.968548,0.0,0.0,11.459502,2.536094,346.823811
6.755651,10.947881,0.0,0.0,38.627048,23.83574,0.0,0.0,313.007065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.619279
12.436039,11.16844,0.0,0.0,19.515868,21.730885999999998,0.0,0.0,373.658384
7.894656,9.288973,4.398935,11.90594,22.139002,18.815837,15.098651,3.898724,321.702903
0.0,0.0,6.622879,11.83809,0.0,0.0,10.630209,4.257662,355.113346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.714841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.614918
0.0,0.0,4.37147,11.542791,0.0,0.0,19.878895,5.795824,474.212073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.637995
14.488241,9.406453,5.909703,11.499996,13.559165,20.884434,15.239993,6.092509,324.467271
0.0,0.0,7.458712,12.019289,0.0,0.0,7.337039,2.889095,377.444376
27.763539,9.5236,7.269977,11.419118,7.3433589999999995,21.407622,14.450572,7.4485019999999995,281.786178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.473606
43.418479,8.070323,6.886296,11.409849,3.054103,16.431128,18.085639,9.162528,305.729698
0.0,0.0,5.714234,11.918052,0.0,0.0,11.476462,3.824382,274.429039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.668157
8.320774,8.539503,0.0,0.0,17.398366,16.952728,0.0,0.0,180.560926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.608063
0.0,0.0,3.936369,11.8381,0.0,0.0,17.885032,4.257617,421.424003
10.038882,11.02267,0.0,0.0,23.739303,21.620539,0.0,0.0,388.024638
8.269476,9.699674,0.0,0.0,25.377187,21.635368,0.0,0.0,235.760661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.151271
10.940971,9.394654,0.0,0.0,17.833804,20.769167,0.0,0.0,399.146388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.956281
9.543597,10.954445,0.0,0.0,24.795243,21.601808,0.0,0.0,383.367428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.488943
0.0,0.0,3.953708,12.01447,0.0,0.0,13.150029,2.662737,323.967513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.166705
8.795949,9.341359,5.013165,11.972897,20.785183,19.571607,10.074698,2.547932,344.255873
13.825897,8.00738,0.0,0.0,9.476004,16.361688,0.0,0.0,294.207658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.055187
7.436624,10.368289,4.434298,11.731376,37.237467,26.70846,17.110203,4.76259,373.436514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.294782
7.550934,10.682235,4.910676,11.942819,30.56531,21.605648,10.071541,2.466593,250.796622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.380808
7.6885390000000005,10.465199,4.490827,11.422354,34.866774,25.615808,23.087586,7.326192,338.538946
0.0,0.0,4.694118,12.020057,0.0,0.0,11.119207,2.678429,306.065745
17.645593,9.355113,6.37222,11.855103,10.604047,20.00133,10.903597,4.1737400000000004,395.063785
18.021467,11.249038,0.0,0.0,13.690661,21.933056,0.0,0.0,309.291014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.550766
24.57476,9.274685,7.037642,11.48961,7.06102,18.709302,12.92403,6.175553,375.945877
0.0,0.0,3.6589229999999997,11.994708,0.0,0.0,15.950289,3.19815,534.435856
9.330262,10.49335,5.109481,11.886733,24.338144,21.640491,13.239825,4.008556,277.480841
0.0,0.0,5.398408,11.543239,0.0,0.0,16.091716,5.792971,297.588445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.795841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.802485
9.191971,10.821674999999999,0.0,0.0,25.421082,21.592761,0.0,0.0,319.610236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.444962
16.794587,7.710523,0.0,0.0,6.395572,13.930442,0.0,0.0,338.045175
8.368908,7.969901,4.168693,11.594015,15.538954,16.316901,20.063136,5.488785,269.707269
7.299982,9.277081,4.152739,11.434895,23.797608,18.725946,23.831849,6.905831,394.352487
0.0,0.0,4.2658629999999995,11.396616999999999,0.0,0.0,26.516881,8.170616,380.017628
0.0,0.0,5.603264,11.414712,0.0,0.0,19.045926,7.597157,259.65465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.606124
6.027744,8.453961,3.564154,11.43949,23.626758,16.846075,27.428046,6.797312,314.06903
0.0,0.0,6.540871,12.030232,0.0,0.0,8.066644,2.723379,307.431183
19.85466,8.520284,0.0,0.0,7.264409,16.92812,0.0,0.0,205.610391
0.0,0.0,5.419085,11.443489,0.0,0.0,17.875101,6.717068,332.400429
10.283944,8.585560000000001,4.722752,11.400899,14.203641,17.013387,23.578669,8.01307,174.148762
11.588582,10.654641999999999,5.741561,11.586243,22.887032,24.89321,14.649694,5.533468,285.228232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.308459
0.0,0.0,5.484839,11.829255,0.0,0.0,12.921135,4.300384,297.462389
14.208853,7.781456,0.0,0.0,8.766210000000001,16.007003,0.0,0.0,434.850427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.263392
9.479723,11.239504,5.337675,11.896556,26.699626,22.519238,12.558515,3.953521,344.954075
7.991301,7.702802,0.0,0.0,13.553675,14.061311,0.0,0.0,263.598202
16.988198,7.709806,0.0,0.0,6.330542,13.949053,0.0,0.0,282.326501
0.0,0.0,5.141097,11.899298,0.0,0.0,13.004303,3.937744,434.169333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.134475
5.455067,10.629538,4.370111,11.240035,48.682994,24.98406,7.305396,1.060975,285.569
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.169624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.824876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.757744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.002839
11.477283,9.188433,0.0,0.0,14.631498,18.276222,0.0,0.0,231.046203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.746576
0.0,0.0,4.500958,11.625227,0.0,0.0,8.85676,1.7086890000000001,388.422431
0.0,0.0,4.884699,12.025197,0.0,0.0,10.991827,2.801764,446.676994
9.743027,10.172062,0.0,0.0,22.658884,21.703181999999998,0.0,0.0,266.635455
0.0,0.0,5.46882,11.392962,0.0,0.0,21.185751,8.41406,349.171184
0.0,0.0,3.9813520000000002,11.935959,0.0,0.0,16.132852,3.705656,492.766276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.921612
0.0,0.0,4.529724,12.015805,0.0,0.0,12.209093,2.938115,495.737845
11.52195,11.173771,6.545251,11.928643,21.081504,21.738412,7.481855,2.42866,262.900048
5.978135,9.420209,0.0,0.0,33.078667,20.991972,0.0,0.0,225.309071
7.072868,10.791039,4.362048,11.447902,37.237623,24.406992,22.010858,6.639856,318.50586
7.851335,9.349786,4.478318,11.9784,23.610576000000002,19.826609,13.463764,3.363973,310.211303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.365177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.563743
25.603469,8.736851,7.104907,11.988661,5.880417,17.232647,8.320274,3.262648,380.204293
10.202731,8.676418,0.0,0.0,14.576695,17.140956,0.0,0.0,396.301163
0.0,0.0,6.348498,12.01856,0.0,0.0,8.639503,2.899505,354.879405
0.0,0.0,6.378733,11.418819,0.0,0.0,16.488666,7.459335,386.771851
8.231825,11.00204,0.0,0.0,31.581854,23.629825,0.0,0.0,285.200721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.394664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.203243
0.0,0.0,5.519499,11.898595,0.0,0.0,12.121019,3.9418059999999997,351.568823
8.917029,10.05666,0.0,0.0,24.49054,21.715249,0.0,0.0,416.330888
7.627325,8.82181,0.0,0.0,20.093641,17.372933,0.0,0.0,358.44194
0.0,0.0,7.586594,11.491961,0.0,0.0,11.961454,6.15619,386.440401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.016126
6.531908,11.07902,4.151261,11.41903,39.558865,23.322901,25.315495,7.451703,322.78611
8.950727,8.711463,0.0,0.0,16.733789,17.193389,0.0,0.0,422.586423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.589428
6.281362,10.919541,4.072892,11.78794,37.54352,21.596554,17.922305,4.495749,266.499469
0.0,0.0,7.363133,11.986917,0.0,0.0,8.056868,3.28056,374.139342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.009341
15.150985,7.659129,5.46576,11.963259,6.886654,13.622906,11.315644,3.498093,256.181053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.206278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.582821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.007829
8.78578,7.70393,0.0,0.0,13.826006,15.767568,0.0,0.0,366.725547
11.947838,8.80638,5.218624,11.689509,12.785449,17.346341,14.964886,4.969936,240.186181
14.218559,9.215026,0.0,0.0,11.916142,18.386314,0.0,0.0,345.621194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.119008
0.0,0.0,4.427506,11.44799,0.0,0.0,21.681846,6.638415,401.624879
9.171134,10.969115,0.0,0.0,25.840373,21.6048,0.0,0.0,261.961161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.86654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.780025
9.740988,9.746584,4.922328,11.393607,21.675856,21.663412,23.363822,8.338396,367.360818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.081391
12.942416,9.390237,0.0,0.0,15.032069,20.718464,0.0,0.0,359.126502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.524405
14.974427,9.474918,0.0,0.0,13.456442,21.266939,0.0,0.0,350.927386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.94082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.268312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.069848
0.0,0.0,4.783376,11.52088,0.0,0.0,18.489548,5.940732,351.596898
0.0,0.0,4.354982,11.627654,0.0,0.0,18.743269,5.300002,391.515206
9.863325,8.641756,4.890576,11.993571,14.974239,17.090946,11.963057,3.210573,258.682472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.005487
11.063225,9.302026,5.097889,11.400185,15.919392,18.933491,23.821533,8.898061,315.610839
7.564308,11.260057,4.7255769999999995,11.955627,33.243283,22.332253,13.239019,3.559998,298.39474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.237709
0.0,0.0,5.431342,11.614145,0.0,0.0,15.176163,5.375078,395.105238
20.180023,7.644126,0.0,0.0,5.128253,13.538273,0.0,0.0,407.875205
27.055839,9.885066,8.360502,12.025383,7.931198,21.708021,6.418071,2.7989379999999997,403.972193
0.0,0.0,3.744976,11.423342,0.0,0.0,27.570977,7.287941,377.833214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.121271
0.0,0.0,6.00756,11.950448,0.0,0.0,10.490715,3.6001659999999998,470.70565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.792172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.885778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.735918
19.636716,9.364124,6.600767,11.569336,9.662852,20.263154,12.902425,5.63264,209.746681
47.444353,7.633911,0.0,0.0,2.165226,13.456765,0.0,0.0,281.247136
7.286575,7.693464,0.0,0.0,15.011215,14.217307,0.0,0.0,351.710759
9.031852,9.360384,4.716049,11.611354,20.895699,20.162299,17.513236,5.390695,355.057044
21.447946,8.547516,6.219259,11.415274,6.760201,16.963107,17.127653,7.579433,380.29122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.275978
7.633571,9.548181,0.0,0.0,26.840673,21.458556,0.0,0.0,358.270418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.316785
0.0,0.0,4.362832,11.611001,0.0,0.0,18.935946,5.3926739999999995,347.139562
34.73892,7.707409,6.972103,11.99159,3.104728,13.993664,8.427235,3.231894,303.953919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.720699
9.736519,9.237793,0.0,0.0,17.54651,18.493804,0.0,0.0,295.986482
0.0,0.0,5.926804,11.392861,0.0,0.0,19.5985,8.440063,331.601112
0.0,0.0,4.528417,11.937885,0.0,0.0,14.149894,3.692163,429.150869
38.747419,7.947723,0.0,0.0,3.341085,16.288745,0.0,0.0,210.431279
18.12756,10.488229,0.0,0.0,12.521359,21.641567,0.0,0.0,250.420718
11.364058,10.528697,0.0,0.0,23.496552,25.360802,0.0,0.0,315.988765
7.347784,9.37469,4.209638,11.645323,26.142106,20.489908,19.144855,5.203198,212.086536
9.464784,9.388112,0.0,0.0,20.524622,20.692246,0.0,0.0,392.021252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.859112
0.0,0.0,4.52036,11.935347,0.0,0.0,10.884221,2.446565,354.817901
0.0,0.0,5.481312,11.450525,0.0,0.0,17.432888,6.598396,256.360193
7.175521,8.695181999999999,0.0,0.0,20.804858,17.168785,0.0,0.0,398.948168
8.655591,10.86107,0.0,0.0,30.310167,24.155299,0.0,0.0,287.40912
9.439715,9.411299,0.0,0.0,20.862094,20.925083,0.0,0.0,368.370605
16.601372,9.56188,0.0,0.0,12.373532,21.482972,0.0,0.0,240.229009
0.0,0.0,4.037776,11.399149,0.0,0.0,27.743698,8.072782,419.406557
0.0,0.0,4.874692,11.815091,0.0,0.0,14.689775,4.367984,342.181178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.960926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.945538
0.0,0.0,4.267382,11.902733,0.0,0.0,15.614132,3.9177109999999997,339.112203
8.380333,7.750001,4.113075,11.731045,14.730431,15.928504,18.45064,4.764185,246.668215
0.0,0.0,3.958068,11.96564,0.0,0.0,15.567485,3.478056,440.300817
12.276399,7.754525,0.0,0.0,10.069086,15.940643,0.0,0.0,271.707674
22.333508,10.368289,0.0,0.0,12.193765,26.265622,0.0,0.0,358.827069
6.801453,10.368289,4.201738,11.505389,41.82757,27.438302,21.330803,6.051638,347.263033
6.627296,9.68952,0.0,0.0,31.62166,21.62812,0.0,0.0,319.136605
10.979500999999999,8.409427,4.890034,11.487385,12.862304,16.793257,18.6411,6.19424,393.752918
145.205375,7.689294,8.433711,12.024012,0.772049,14.579442,6.391503,2.819698,412.080683
7.852361,8.587645,0.0,0.0,18.609564,17.016192,0.0,0.0,333.895012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.265735
0.0,0.0,7.570087,11.799756,0.0,0.0,9.563283,4.4403369999999995,272.955894
15.464769,11.267368,7.859899,11.867508,16.167104,22.189789,5.969912,2.268623,270.020531
0.0,0.0,4.260667,11.965216999999999,0.0,0.0,14.471573,3.481638,379.123066
8.167181,10.368289,4.658129,11.43473,33.41985,26.325076,21.256532,6.9101479999999995,292.945981
0.0,0.0,5.978256,11.450786,0.0,0.0,15.976445,6.594419,376.658234
6.071747,9.248164,0.0,0.0,28.251572,18.548157,0.0,0.0,348.670598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.555671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.853608
0.0,0.0,4.457252,11.527918,0.0,0.0,19.728026,5.892893,370.56797
11.712919,8.442997,5.458414,11.987138999999999,12.133628999999999,16.832911,9.345134999999999,2.586907,381.315686
5.303487,10.726685,0.0,0.0,49.827598,24.635759,0.0,0.0,291.691015
6.460579,7.926355,0.0,0.0,19.949323,16.260207,0.0,0.0,364.397978
42.901197,8.699135,0.0,0.0,3.482542,17.174719,0.0,0.0,312.65258
7.629871,10.478733,4.462102,11.414738,35.103091,25.559584,23.914803,7.596346,300.402182
0.0,0.0,4.458555,11.398064,0.0,0.0,27.047303,8.825348,278.791438
0.0,0.0,5.077367,11.473887,0.0,0.0,18.213748,6.316768,275.269045
0.0,0.0,3.72654,11.429749,0.0,0.0,27.007197,7.055571,406.311962
10.580471,10.12208,0.0,0.0,20.769047,21.709599,0.0,0.0,363.659977
10.625701,10.37172,0.0,0.0,25.479379,26.103313,0.0,0.0,295.194236
10.074058,9.417755,0.0,0.0,19.60802,20.974461,0.0,0.0,316.348025
19.079682,9.21562,0.0,0.0,8.881988,18.388943,0.0,0.0,354.027799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.946739
27.389487,9.279333,0.0,0.0,6.349632,18.741992,0.0,0.0,306.57229
26.647076,9.024185,7.040296,11.589051,6.022819,17.784487,11.922779,5.517267,258.588462
0.0,0.0,7.721891,11.689972,0.0,0.0,10.110314,4.967569,412.15618
15.42573,8.824019,5.803805,11.737307,9.940085,17.376784,13.020145,4.734169,315.748947
7.9065449999999995,10.512619,4.630381,11.556174,33.803373,25.42353,18.575406,5.712203,287.267873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.011635
9.75206,11.207563,0.0,0.0,25.051894,21.798458,0.0,0.0,288.14496
12.093978,9.557621,5.385219,11.405595,16.971759,21.475646,22.891594,9.054876,238.941843
0.0,0.0,6.532323,12.020084,0.0,0.0,8.356834,2.8776450000000002,305.378718
10.733151,9.351044,5.142952,11.675239,17.309555,19.867949,15.338818,5.043734,286.323235
0.0,0.0,6.46287,11.896398,0.0,0.0,10.373625,3.954424,335.147088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.793709
6.656419,10.072735,4.208328,11.988751,32.858700999999996,21.714191,14.044523,3.261721,353.422038
9.661249,7.6886,0.0,0.0,11.538007,14.498291,0.0,0.0,325.13438
7.917637,9.511902,0.0,0.0,25.684277,21.379403,0.0,0.0,313.885151
15.205682,10.368289,6.658286,11.980938,18.475792,27.095796,9.013397,3.339787,335.067657
12.659039,9.120617,5.490383,11.860071,13.000476,18.044122,12.60458,4.148708,232.413322
9.25949,9.361113,4.718878,11.421177,20.404393,20.182885,22.07967,7.371506,208.934265
18.081113,8.578738,5.8925149999999995,11.392961,8.067809,17.004245,19.870973,8.521929,188.49433
79.244542,7.719273,0.0,0.0,1.54227,15.832644,0.0,0.0,308.261107
16.951179,8.828062,0.0,0.0,9.0534,17.383862,0.0,0.0,368.245304
0.0,0.0,6.267783,11.958466,0.0,0.0,9.939952,3.537366,425.481194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.634221
20.916015,10.135886,7.007737,11.423047,10.519676,21.707988,14.752371,7.299343,306.320659
0.0,0.0,7.539155,11.593685,0.0,0.0,11.096355,5.490674,285.329772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.644991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.086166
0.0,0.0,5.702572,11.424333,0.0,0.0,18.030946,7.249681,390.911953
6.818925,9.863561,0.0,0.0,31.39476,21.70398,0.0,0.0,240.731139
0.0,0.0,4.128641,11.664063,0.0,0.0,19.259832,5.102591,375.563451
0.0,0.0,4.7298729999999995,11.857164,0.0,0.0,14.665503,4.163388,488.476788
0.0,0.0,5.7948640000000005,11.406134,0.0,0.0,18.906151,7.851792,329.107583
6.824124,10.416391,4.217759,11.514058,33.057187,21.656861,21.089915,5.988522,280.735769
0.0,0.0,7.8573319999999995,11.962215,0.0,0.0,7.884189,3.506766,298.410276
12.45431,8.777256,5.3881,11.939525,12.190561,17.297549,11.867646,3.680554,286.780239
8.178778,11.016174,4.899068,11.946428,31.753594,23.574936,12.935171,3.630398,363.947386
0.0,0.0,4.512907,11.939798,0.0,0.0,14.164244,3.678614,464.737711
0.0,0.0,3.801578,11.407538,0.0,0.0,28.698445,7.8105709999999995,331.420636
7.988416,9.271691,4.324226,11.392913,21.691341,18.689089,27.049718,8.511351,373.381299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.463745
0.0,0.0,6.087082,11.437983,0.0,0.0,16.120983,6.830728,388.57105
13.13094,9.029054,5.907561,12.023134,12.237011,17.796267,9.150946,2.832853,344.115965
6.741473,10.651498,5.644747,11.05701,39.349071,24.904545,4.648495,0.5643100000000001,285.782984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.787176
0.0,0.0,4.757875,11.406057,0.0,0.0,23.032091,7.854056,390.681294
0.0,0.0,5.304092,11.471894,0.0,0.0,17.475672,6.33658,265.656684
12.199788999999999,7.636713,4.913905,11.751994,8.439691,13.482561,15.225406,4.664417,402.512259
7.191502,11.033958,0.0,0.0,33.179337,21.624993,0.0,0.0,303.619101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.236361
8.595701,9.361943,0.0,0.0,22.006982,20.205788,0.0,0.0,279.234304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.533559
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.316196
10.46328,8.701758,5.224075,12.025643,14.286595,17.178671,10.030366,2.694192,340.8447
7.507231,7.893305,3.904155,11.436531,17.046575,16.2128,25.232126,6.864854,220.935055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.28194
9.366106,9.061217,4.758661,11.899464,17.295237,17.877181,14.047143,3.936782,376.763957
0.0,0.0,6.931042,11.990526,0.0,0.0,8.49616,3.243164,361.406598
0.0,0.0,4.449158,11.71944,0.0,0.0,17.192524,4.820388,388.522973
0.0,0.0,3.795916,11.39296,0.0,0.0,30.523585,8.414403,398.316865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.459212
0.0,0.0,4.25798,11.567548,0.0,0.0,20.028122,5.643316,434.490903
0.0,0.0,5.271605,12.015323,0.0,0.0,9.86841,2.665127,443.406075
0.0,0.0,3.985618,11.407229,0.0,0.0,27.398529,7.819608,318.531056
0.0,0.0,7.014562,11.783303,0.0,0.0,10.439791,4.517457,308.561495
20.637847999999998,10.368289,0.0,0.0,13.749627,27.368327,0.0,0.0,306.678446
0.0,0.0,4.987786,11.937035999999999,0.0,0.0,12.860365999999999,3.698133,381.009656
14.870190000000001,7.9276219999999995,0.0,0.0,8.669595,16.261942,0.0,0.0,292.767657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.354822
7.715429,8.860251,4.285033,11.955422,20.029609,17.441608,14.604472,3.561618,351.111073
19.750675,8.763752,0.0,0.0,7.665475,17.275511,0.0,0.0,311.380992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.134502
0.0,0.0,4.46407,11.637105,0.0,0.0,18.160923,5.248008,337.293197
12.375806,7.6885390000000005,4.8823609999999995,11.686612,8.973031,14.443381,16.028177,4.984794,297.018786
8.737893,9.611183,0.0,0.0,23.707717,21.553592,0.0,0.0,399.706466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.272731
8.903162,9.144224,4.555517,11.403455,18.609294,18.118711,24.246193,7.932153,325.462238
0.0,0.0,4.608779,11.393321,0.0,0.0,25.018876,8.365117,244.972447
0.0,0.0,4.959974,11.501417,0.0,0.0,18.134602,6.081612,390.187547
5.579519,9.589394,3.737735,12.019798,36.995026,21.525288,14.618028,2.881772,370.859886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.040795
5.5478950000000005,11.26569,4.778066,11.236391,44.828698,22.076312,5.822088,0.695803,269.15724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.091313
0.0,0.0,6.770464,12.026774,0.0,0.0,7.888002,2.7775879999999997,406.392119
18.967098,9.361514,6.51813,11.762975,9.967082,20.194022,11.392704,4.612705,363.36085
0.0,0.0,6.551564,11.548882,0.0,0.0,5.798213,1.5574979999999998,390.117441
9.982624,11.197335,5.764067,12.014185,25.550337,22.778581,9.63994,2.960272,382.465234
8.550012,9.141488,0.0,0.0,19.362579,18.109773,0.0,0.0,394.939363
8.804435,9.460059,4.678988,11.79037,22.787997,21.208686,15.574381,4.484366,220.63543
0.0,0.0,5.547984,12.014356,0.0,0.0,10.010469,2.957955,397.64199
0.0,0.0,5.125994,11.515169,0.0,0.0,17.336728,5.98063,448.195707
10.244821,10.401245,0.0,0.0,26.305296,25.909691,0.0,0.0,310.820283
7.945402,11.109141,0.0,0.0,30.297039,21.668837,0.0,0.0,266.178574
10.320571,9.209343,4.927611,11.412572,16.384547,18.361558,21.80583,7.662659,199.427267
0.0,0.0,4.312629,12.013406,0.0,0.0,12.046643,2.659754,441.798452
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.407082
0.0,0.0,4.244531,11.879062,0.0,0.0,16.046803,4.05008,372.261494
16.148669,9.570224,6.2559190000000005,11.853968,12.73963,21.496683,11.116311,4.179422,363.14764
